x,res_Log5
7.339173391732686,1.2384610685082054
7.339373393732706,1.238478000446995
7.339573395732726,1.23849493192438
7.339773397732746,1.238511862940386
7.3399733997327665,1.2385287934950377
7.340173401732787,1.2385457235883603
7.340373403732807,1.2385626532203795
7.340573405732827,1.2385795823911199
7.340773407732847,1.2385965111006068
7.340973409732867,1.2386134393488653
7.341173411732887,1.2386303671359202
7.341373413732907,1.2386472944617972
7.3415734157329275,1.2386642213265209
7.341773417732948,1.238681147730117
7.341973419732968,1.23869807367261
7.342173421732988,1.2387149991540256
7.342373423733008,1.2387319241743886
7.342573425733028,1.238748848733724
7.342773427733048,1.2387657728320571
7.342973429733068,1.238782696469413
7.343173431733089,1.238799619645817
7.343373433733109,1.2388165423612938
7.343573435733129,1.2388334646158687
7.343773437733149,1.238850386409567
7.343973439733169,1.2388673077424133
7.344173441733189,1.2388842286144333
7.344373443733209,1.2389011490256516
7.3445734457332295,1.2389180689760935
7.34477344773325,1.2389349884657843
7.34497344973327,1.2389519074947488
7.34517345173329,1.238968826063012
7.34537345373331,1.2389857441705994
7.34557345573333,1.2390026618175356
7.34577345773335,1.239019579003846
7.34597345973337,1.2390364957295557
7.3461734617333905,1.2390534119946897
7.346373463733411,1.2390703277992727
7.346573465733431,1.2390872431433304
7.346773467733451,1.2391041580268878
7.346973469733471,1.2391210724499695
7.347173471733491,1.2391379864126009
7.347373473733511,1.2391548999148074
7.347573475733531,1.239171812956613
7.3477734777335515,1.2391887255380438
7.347973479733572,1.2392056376591243
7.348173481733592,1.23922254931988
7.348373483733612,1.2392394605203356
7.348573485733632,1.2392563712605165
7.348773487733652,1.239273281540447
7.348973489733672,1.2392901913601528
7.349173491733692,1.239307100719659
7.3493734937337125,1.2393240096189904
7.349573495733733,1.239340918058172
7.349773497733753,1.239357826037229
7.349973499733773,1.2393747335561864
7.350173501733793,1.2393916406150691
7.350373503733813,1.2394085472139027
7.350573505733833,1.2394254533527114
7.350773507733853,1.2394423590315204
7.3509735097338735,1.2394592642503552
7.351173511733894,1.2394761690092406
7.351373513733914,1.2394930733082017
7.351573515733934,1.2395099771472633
7.351773517733954,1.2395268805264505
7.351973519733974,1.2395437834457883
7.352173521733994,1.2395606859053019
7.352373523734014,1.2395775879050162
7.3525735257340346,1.2395944894449562
7.352773527734055,1.239611390525147
7.352973529734075,1.2396282911456131
7.353173531734095,1.2396451913063804
7.353373533734115,1.239662091007473
7.353573535734135,1.239678990248917
7.353773537734155,1.2396958890307361
7.3539735397341754,1.239712787352956
7.354173541734196,1.239729685215602
7.354373543734216,1.2397465826186984
7.354573545734236,1.2397634795622707
7.354773547734256,1.2397803760463437
7.354973549734276,1.2397972720709425
7.355173551734296,1.2398141676360916
7.355373553734316,1.2398310627418168
7.3555735557343365,1.2398479573881422
7.355773557734357,1.2398648515750936
7.355973559734377,1.2398817453026953
7.356173561734397,1.239898638570973
7.356373563734417,1.2399155313799508
7.356573565734437,1.2399324237296545
7.356773567734457,1.2399493156201087
7.356973569734477,1.2399662070513382
7.3571735717344975,1.2399830980233681
7.357373573734518,1.2399999885362236
7.357573575734538,1.2400168785899293
7.357773577734558,1.2400337681845104
7.357973579734578,1.2400506573199916
7.358173581734598,1.2400675459963981
7.358373583734618,1.240084434213755
7.358573585734638,1.2401013219720867
7.3587735877346585,1.2401182092714187
7.358973589734679,1.2401350961117759
7.359173591734699,1.2401519824931828
7.359373593734719,1.2401688684156644
7.359573595734739,1.2401857538792462
7.359773597734759,1.2402026388839529
7.359973599734779,1.2402195234298092
7.360173601734799,1.2402364075168402
7.3603736037348195,1.240253291145071
7.36057360573484,1.2402701743145261
7.36077360773486,1.2402870570252305
7.36097360973488,1.2403039392772095
7.3611736117349,1.240320821070488
7.36137361373492,1.2403377024050906
7.36157361573494,1.2403545832810423
7.36177361773496,1.240371463698368
7.3619736197349805,1.2403883436570928
7.362173621735001,1.2404052231572416
7.362373623735021,1.2404221021988393
7.362573625735041,1.2404389807819105
7.362773627735061,1.2404558589064807
7.362973629735081,1.2404727365725743
7.363173631735101,1.2404896137802162
7.363373633735121,1.2405064905294316
7.363573635735142,1.2405233668202453
7.363773637735162,1.240540242652682
7.363973639735182,1.240557118026767
7.364173641735202,1.2405739929425248
7.364373643735222,1.2405908673999804
7.364573645735242,1.2406077413991587
7.364773647735262,1.240624614940085
7.3649736497352825,1.2406414880227834
7.365173651735303,1.2406583606472794
7.365373653735323,1.2406752328135975
7.365573655735343,1.240692104521763
7.365773657735363,1.2407089757718004
7.365973659735383,1.240725846563735
7.366173661735403,1.240742716897591
7.366373663735423,1.2407595867733938
7.3665736657354435,1.2407764561911683
7.366773667735464,1.2407933251509389
7.366973669735484,1.2408101936527314
7.367173671735504,1.2408270616965693
7.367373673735524,1.2408439292824784
7.367573675735544,1.2408607964104834
7.367773677735564,1.240877663080609
7.367973679735584,1.2408945292928804
7.3681736817356045,1.2409113950473223
7.368373683735625,1.240928260343959
7.368573685735645,1.2409451251828165
7.368773687735665,1.2409619895639186
7.368973689735685,1.2409788534872905
7.369173691735705,1.240995716952957
7.369373693735725,1.241012579960943
7.369573695735745,1.2410294425112736
7.3697736977357655,1.2410463046039732
7.369973699735786,1.241063166239067
7.370173701735806,1.2410800274165794
7.370373703735826,1.2410968881365356
7.370573705735846,1.2411137483989605
7.370773707735866,1.2411306082038784
7.370973709735886,1.2411474675513148
7.371173711735906,1.2411643264412942
7.3713737137359265,1.2411811848738412
7.371573715735947,1.2411980428489808
7.371773717735967,1.2412149003667379
7.371973719735987,1.2412317574271374
7.372173721736007,1.241248614030204
7.372373723736027,1.2412654701759624
7.372573725736047,1.2412823258644374
7.372773727736067,1.2412991810956542
7.3729737297360876,1.241316035869637
7.373173731736108,1.2413328901864111
7.373373733736128,1.241349744046001
7.373573735736148,1.2413665974484318
7.373773737736168,1.241383450393728
7.373973739736188,1.2414003028819147
7.374173741736208,1.2414171549130162
7.3743737437362284,1.241434006487058
7.374573745736249,1.241450857604064
7.374773747736269,1.2414677082640597
7.374973749736289,1.24148455846707
7.375173751736309,1.2415014082131188
7.375373753736329,1.2415182575022317
7.375573755736349,1.2415351063344333
7.375773757736369,1.2415519547097482
7.3759737597363895,1.241568802628201
7.37617376173641,1.241585650089817
7.37637376373643,1.2416024970946207
7.37657376573645,1.2416193436426368
7.37677376773647,1.2416361897338906
7.37697376973649,1.2416530353684059
7.37717377173651,1.2416698805462079
7.37737377373653,1.2416867252673216
7.3775737757365505,1.2417035695317717
7.377773777736571,1.2417204133395827
7.377973779736591,1.2417372566907796
7.378173781736611,1.2417540995853869
7.378373783736631,1.2417709420234295
7.378573785736651,1.2417877840049325
7.378773787736671,1.24180462552992
7.378973789736691,1.2418214665984173
7.3791737917367115,1.2418383072104484
7.379373793736732,1.2418551473660389
7.379573795736752,1.241871987065213
7.379773797736772,1.241888826307996
7.379973799736792,1.2419056650944118
7.380173801736812,1.2419225034244858
7.380373803736832,1.241939341298243
7.380573805736852,1.2419561787157067
7.3807738077368725,1.241973015676903
7.380973809736893,1.2419898521818562
7.381173811736913,1.242006688230591
7.381373813736933,1.242023523823132
7.381573815736953,1.2420403589595044
7.381773817736973,1.2420571936397324
7.381973819736993,1.2420740278638405
7.382173821737013,1.2420908616318544
7.3823738237370335,1.242107694943798
7.382573825737054,1.242124527799696
7.382773827737074,1.2421413601995734
7.382973829737094,1.242158192143455
7.383173831737114,1.2421750236313651
7.383373833737134,1.242191854663329
7.383573835737154,1.2422086852393708
7.383773837737174,1.2422255153595154
7.383973839737195,1.2422423450237874
7.384173841737215,1.242259174232212
7.384373843737235,1.2422760029848132
7.384573845737255,1.2422928312816162
7.384773847737275,1.2423096591226455
7.384973849737295,1.2423264865079255
7.385173851737315,1.2423433134374813
7.3853738537373355,1.2423601399113375
7.385573855737356,1.2423769659295185
7.385773857737376,1.2423937914920495
7.385973859737396,1.2424106165989548
7.386173861737416,1.242427441250259
7.386373863737436,1.242444265445987
7.386573865737456,1.2424610891861632
7.386773867737476,1.2424779124708125
7.3869738697374965,1.2424947352999596
7.387173871737517,1.2425115576736292
7.387373873737537,1.2425283795918458
7.387573875737557,1.2425452010546338
7.387773877737577,1.2425620220620184
7.387973879737597,1.2425788426140238
7.388173881737617,1.2425956627106751
7.388373883737637,1.2426124823519966
7.3885738857376575,1.242629301538013
7.388773887737678,1.242646120268749
7.388973889737698,1.2426629385442294
7.389173891737718,1.2426797909958014
7.389373893737738,1.2426966083763857
7.389573895737758,1.242713425301794
7.389773897737778,1.2427302417720514
7.389973899737798,1.242747057787182
7.3901739017378185,1.2427638733472108
7.390373903737839,1.2427806884521622
7.390573905737859,1.2427975031020613
7.390773907737879,1.242814317296932
7.390973909737899,1.2428311310367994
7.391173911737919,1.2428479443216882
7.391373913737939,1.242864757151623
7.391573915737959,1.2428815695266278
7.3917739177379795,1.2428983814467283
7.391973919738,1.2429151929119482
7.39217392173802,1.2429320039223124
7.39237392373804,1.2429488144778456
7.39257392573806,1.2429656245785723
7.39277392773808,1.242982434224517
7.3929739297381,1.2429992434157051
7.39317393173812,1.24301605215216
7.393373933738141,1.243032860433907
7.393573935738161,1.2430496682609706
7.393773937738181,1.2430664756333756
7.393973939738201,1.2430832825511462
7.394173941738221,1.2431000890143074
7.394373943738241,1.2431168950228833
7.394573945738261,1.243133700576899
7.3947739477382814,1.2431505056763787
7.394973949738302,1.243167310321347
7.395173951738322,1.2431841145118288
7.395373953738342,1.2432009182478485
7.395573955738362,1.2432177215294307
7.395773957738382,1.2432345243565996
7.395973959738402,1.2432513267293805
7.396173961738422,1.2432681286477976
7.3963739637384425,1.2432849301118756
7.396573965738463,1.2433017311216388
7.396773967738483,1.243318531677112
7.396973969738503,1.2433353317783196
7.397173971738523,1.2433521314252864
7.397373973738543,1.2433689306180367
7.397573975738563,1.2433857293565953
7.397773977738583,1.2434025276409864
7.3979739797386035,1.243419325471235
7.398173981738624,1.2434361228473654
7.398373983738644,1.243452919769402
7.398573985738664,1.24346971623737
7.398773987738684,1.243486512251293
7.398973989738704,1.2435033078111963
7.399173991738724,1.2435201029171044
7.399373993738744,1.2435368975690413
7.3995739957387645,1.243553691767032
7.399773997738785,1.243570485511101
7.399973999738805,1.2435872788012727
7.400174001738825,1.2436040716375718
7.400374003738845,1.2436208640200226
7.400574005738865,1.2436376559486497
7.400774007738885,1.2436544474234776
7.400974009738905,1.2436712384445312
7.4011740117389255,1.2436880290118346
7.401374013738946,1.2437048191254125
7.401574015738966,1.2437216087852894
7.401774017738986,1.2437383979914898
7.401974019739006,1.2437551867440382
7.402174021739026,1.2437719750429588
7.402374023739046,1.2437887628882769
7.402574025739066,1.2438055502800165
7.4027740277390865,1.243822337218202
7.402974029739107,1.243839123702858
7.403174031739127,1.2438559097340092
7.403374033739147,1.2438726953116803
7.403574035739167,1.243889480435895
7.403774037739187,1.2439062651066786
7.403974039739207,1.2439230493240552
7.404174041739227,1.2439398330880493
7.404374043739248,1.2439566163986853
7.404574045739268,1.2439733992559883
7.404774047739288,1.2439901816599819
7.404974049739308,1.2440069636106914
7.405174051739328,1.2440237451081406
7.405374053739348,1.2440405261523544
7.405574055739368,1.2440573067433573
7.4057740577393885,1.2440740868811737
7.405974059739409,1.244090866565828
7.406174061739429,1.2441076457973446
7.406374063739449,1.2441244245757481
7.406574065739469,1.2441412029010632
7.406774067739489,1.2441579807733139
7.406974069739509,1.2441747581925249
7.407174071739529,1.2441915351587205
7.4073740737395495,1.2442083116719256
7.40757407573957,1.2442250877321643
7.40777407773959,1.2442418633394612
7.40797407973961,1.2442586384938408
7.40817408173963,1.244275413195327
7.40837408373965,1.2442921874439454
7.40857408573967,1.2443089612397193
7.40877408773969,1.2443257345826735
7.4089740897397105,1.244342507472833
7.409174091739731,1.2443592799102217
7.409374093739751,1.244376051894864
7.409574095739771,1.2443928234267845
7.409774097739791,1.2444095945060076
7.409974099739811,1.244426365132558
7.410174101739831,1.2444431353064598
7.410374103739851,1.2444599050277374
7.4105741057398715,1.2444766742964155
7.410774107739892,1.2444934431125183
7.410974109739912,1.2445102114760707
7.411174111739932,1.2445269793870963
7.411374113739952,1.2445437468456204
7.411574115739972,1.2445605138516664
7.411774117739992,1.24457728040526
7.411974119740012,1.2445940465064245
7.4121741217400325,1.2446108121551847
7.412374123740053,1.2446275773515654
7.412574125740073,1.2446443420955904
7.412774127740093,1.2446611063872846
7.412974129740113,1.244677870226672
7.413174131740133,1.2446946336137772
7.413374133740153,1.244711396548625
7.413574135740173,1.244728159031239
7.413774137740194,1.2447449210616441
7.413974139740214,1.2447616826398646
7.414174141740234,1.244778443765925
7.414374143740254,1.2447952044398496
7.414574145740274,1.2448119646616629
7.414774147740294,1.244828724431389
7.414974149740314,1.2448454837490526
7.4151741517403345,1.2448622426146778
7.415374153740355,1.244879001028289
7.415574155740375,1.2448957589899112
7.415774157740395,1.244912516499568
7.415974159740415,1.244929273557284
7.416174161740435,1.244946030163084
7.416374163740455,1.2449627863169916
7.416574165740475,1.244979542019032
7.4167741677404955,1.244996297269229
7.416974169740516,1.245013052067607
7.417174171740536,1.245029806414191
7.417374173740556,1.2450465603090042
7.417574175740576,1.245063313752072
7.417774177740596,1.2450800667434183
7.417974179740616,1.2450968192830678
7.418174181740636,1.2451135713710444
