x,res_Log3
6.688166881667171,1.729763801082764
6.688366883667191,1.7297910203137836
6.688566885667211,1.7298182387308667
6.6887668876672315,1.729845456334062
6.688966889667252,1.7298726731234182
6.689166891667272,1.7298998890989838
6.689366893667292,1.729927104260808
6.689566895667312,1.7299543186089392
6.689766897667332,1.7299815321434255
6.689966899667352,1.7300087448643164
6.690166901667372,1.73003595677166
6.6903669036673925,1.7300631678655052
6.690566905667413,1.7300903781459005
6.690766907667433,1.7301175876128942
6.690966909667453,1.7301447962665362
6.691166911667473,1.7301720041068733
6.691366913667493,1.730199211133955
6.691566915667513,1.7302264173478306
6.691766917667533,1.7302536227485477
6.6919669196675535,1.7302808273361547
6.692166921667574,1.7303080311107015
6.692366923667594,1.7303352340722353
6.692566925667614,1.7303624362208059
6.692766927667634,1.7303896375564607
6.692966929667654,1.7304168380792493
6.693166931667674,1.7304440377892196
6.693366933667694,1.7304712366864206
6.6935669356677145,1.7304984347709005
6.693766937667735,1.730525632042708
6.693966939667755,1.7305528285018916
6.694166941667775,1.7305800241485
6.694366943667795,1.730607218982582
6.694566945667815,1.7306344130041857
6.694766947667835,1.73066160621336
6.694966949667855,1.7306887986101527
6.695166951667876,1.7307159901946132
6.695366953667896,1.7307431809667893
6.695566955667916,1.7307703709267304
6.695766957667936,1.7307975600744843
6.695966959667956,1.7308247484100998
6.696166961667976,1.7308519359336252
6.696366963667996,1.730879122645109
6.6965669656680165,1.7309063085446001
6.696766967668037,1.7309334936321465
6.696966969668057,1.7309606779077973
6.697166971668077,1.7309878613716005
6.697366973668097,1.7310150440236047
6.697566975668117,1.731042225863858
6.697766977668137,1.7310694068924097
6.697966979668157,1.7310965871093078
6.6981669816681775,1.7311237665146009
6.698366983668198,1.731150945108337
6.698566985668218,1.7311781228905654
6.698766987668238,1.7312052998613334
6.698966989668258,1.7312324760206905
6.699166991668278,1.7312596513686849
6.699366993668298,1.7312868259053646
6.699566995668318,1.7313139996307785
6.6997669976683385,1.731341172544975
6.699966999668359,1.7313683446480022
6.700167001668379,1.7313955159399088
6.700367003668399,1.7314226864207432
6.700567005668419,1.7314498560905536
6.700767007668439,1.731477024949389
6.700967009668459,1.731504192997297
6.701167011668479,1.731531360234326
6.7013670136684995,1.7315585266605251
6.70156701566852,1.7315856922759427
6.70176701766854,1.7316128570806264
6.70196701966856,1.7316400210746252
6.70216702166858,1.7316671842579874
6.7023670236686,1.731694346630761
6.70256702566862,1.731721508192995
6.70276702766864,1.7317486689447374
6.7029670296686605,1.731775828886036
6.703167031668681,1.7318029880169405
6.703367033668701,1.7318301463374983
6.703567035668721,1.7318573038477578
6.703767037668741,1.7318844605477677
6.703967039668761,1.7319116164375759
6.704167041668781,1.731938771517231
6.704367043668801,1.7319659257867812
6.704567045668822,1.7319930792462752
6.704767047668842,1.732020231895761
6.704967049668862,1.7320473837352872
6.705167051668882,1.7320745347649016
6.705367053668902,1.7321016849846527
6.705567055668922,1.7321288343945889
6.705767057668942,1.7321559829947584
6.7059670596689624,1.7321831307852098
6.706167061668983,1.7322102777659911
6.706367063669003,1.7322374239371507
6.706567065669023,1.732264569298737
6.706767067669043,1.732291713850798
6.706967069669063,1.7323188575933823
6.707167071669083,1.7323460005265379
6.707367073669103,1.7323731426503133
6.7075670756691235,1.7324002839647563
6.707767077669144,1.7324274244699158
6.707967079669164,1.7324545641658393
6.708167081669184,1.732481703052576
6.708367083669204,1.7325088411301734
6.708567085669224,1.73253597839868
6.708767087669244,1.732563114858144
6.708967089669264,1.7325902505086135
6.7091670916692845,1.732617385350137
6.709367093669305,1.7326445193827624
6.709567095669325,1.7326716526065384
6.709767097669345,1.732698785021513
6.709967099669365,1.732725916627734
6.710167101669385,1.73275304742525
6.710367103669405,1.7327801774141094
6.710567105669425,1.73280730659436
6.7107671076694455,1.73283443496605
6.710967109669466,1.732861562529228
6.711167111669486,1.732888689283942
6.711367113669506,1.7329158152302393
6.711567115669526,1.7329429403681698
6.711767117669546,1.7329700646977804
6.711967119669566,1.7329971882191195
6.712167121669586,1.7330243109322354
6.7123671236696065,1.7330514328371764
6.712567125669627,1.7330785539339901
6.712767127669647,1.7331056742227255
6.712967129669667,1.7331327937034302
6.713167131669687,1.7331599123761525
6.713367133669707,1.7331870302409402
6.713567135669727,1.7332141472978417
6.713767137669747,1.733241263546905
6.7139671396697675,1.7332683789881786
6.714167141669788,1.7332954936217104
6.714367143669808,1.7333226074475485
6.714567145669828,1.733349720465741
6.714767147669848,1.733376832676336
6.714967149669868,1.7334039440793814
6.715167151669888,1.7334310546749256
6.715367153669908,1.7334581644630165
6.715567155669929,1.7334852734437025
6.715767157669949,1.7335123816170315
6.715967159669969,1.7335394889830515
6.716167161669989,1.7335665955418107
6.716367163670009,1.7335937012933569
6.716567165670029,1.7336208062377387
6.716767167670049,1.7336479103750038
6.7169671696700695,1.7336750137052
6.71716717167009,1.733702116228376
6.71736717367011,1.7337292179445793
6.71756717567013,1.7337563188538578
6.71776717767015,1.7337834189562606
6.71796717967017,1.7338105182518346
6.71816718167019,1.7338376167406286
6.71836718367021,1.73386471442269
6.7185671856702305,1.7338918112980672
6.718767187670251,1.7339189073668084
6.718967189670271,1.7339460026289615
6.719167191670291,1.733973097084574
6.719367193670311,1.7340001907336944
6.719567195670331,1.7340272835763706
6.719767197670351,1.7340543756126505
6.719967199670371,1.7340814668425821
6.7201672016703915,1.7341085572662138
6.720367203670412,1.734135646883593
6.720567205670432,1.7341627356947682
6.720767207670452,1.7341898236997872
6.720967209670472,1.7342169108986976
6.721167211670492,1.734243997291548
6.721367213670512,1.7342710828783858
6.721567215670532,1.7342981676592595
6.7217672176705525,1.7343252516342165
6.721967219670573,1.734352334803305
6.722167221670593,1.734379417166573
6.722367223670613,1.7344064987240686
6.722567225670633,1.7344335794758392
6.722767227670653,1.7344606594219332
6.722967229670673,1.7344877385623985
6.723167231670693,1.7345148168972833
6.7233672336707135,1.7345418944266344
6.723567235670734,1.734568971150501
6.723767237670754,1.7345960470689308
6.723967239670774,1.734623122181971
6.724167241670794,1.7346501964896697
6.724367243670814,1.7346772699920752
6.724567245670834,1.7347043426892355
6.724767247670854,1.734731414581198
6.724967249670875,1.7347584856680112
6.725167251670895,1.7347855559497218
6.725367253670915,1.7348126254263792
6.725567255670935,1.7348396940980297
6.725767257670955,1.734866761964723
6.725967259670975,1.7348938290265052
6.726167261670995,1.7349208952834252
6.7263672636710155,1.7349479607355307
6.726567265671036,1.7349750253828695
6.726767267671056,1.7350020892254894
6.726967269671076,1.735029152263438
6.727167271671096,1.7350562144967636
6.727367273671116,1.7350832759255137
6.727567275671136,1.7351103365497365
6.727767277671156,1.7351373963694794
6.7279672796711765,1.7351644553847905
6.728167281671197,1.7351915135957174
6.728367283671217,1.7352185710023083
6.728567285671237,1.7352456276046107
6.728767287671257,1.7352726834026726
6.728967289671277,1.7352997383965414
6.729167291671297,1.735326792586265
6.729367293671317,1.7353538459718918
6.7295672956713375,1.735380898553469
6.729767297671358,1.735407950331045
6.729967299671378,1.7354350013046667
6.730167301671398,1.7354620514743822
6.730367303671418,1.7354891008402398
6.730567305671438,1.7355161494022862
6.730767307671458,1.7355431971605702
6.730967309671478,1.7355702441151395
6.7311673116714985,1.7355972902660413
6.731367313671519,1.7356243356133232
6.731567315671539,1.7356513801570335
6.731767317671559,1.7356784238972203
6.731967319671579,1.7357054668339305
6.732167321671599,1.735732508967212
6.732367323671619,1.7357595502971126
6.732567325671639,1.7357865908236805
6.7327673276716595,1.735813630546963
6.73296732967168,1.7358406694670074
6.7331673316717,1.7358677075838627
6.73336733367172,1.7358947448975752
6.73356733567174,1.7359217814081933
6.73376733767176,1.7359488171157644
6.73396733967178,1.7359758520203366
6.7341673416718,1.7360028861219572
6.7343673436718205,1.736029919420674
6.734567345671841,1.7360569519165352
6.734767347671861,1.7360839836095876
6.734967349671881,1.7361110144998795
6.735167351671901,1.7361380445874584
6.735367353671921,1.7361650738723717
6.735567355671941,1.7361921023546676
6.735767357671961,1.7362191300343934
6.735967359671982,1.736246156911597
6.736167361672002,1.7362731829863256
6.736367363672022,1.736300208258627
6.736567365672042,1.7363272327285493
6.736767367672062,1.7363542563961396
6.736967369672082,1.7363812792614457
6.737167371672102,1.7364083013245153
6.7373673736721225,1.7364353225853961
6.737567375672143,1.7364623430441355
6.737767377672163,1.7364893627007811
6.737967379672183,1.736516381555381
6.738167381672203,1.7365433996079822
6.738367383672223,1.7365704168586324
6.738567385672243,1.7365974333073793
6.738767387672263,1.7366244489542708
6.7389673896722835,1.7366514637993542
6.739167391672304,1.7366784778426774
6.739367393672324,1.7367054910842872
6.739567395672344,1.736732503524232
6.739767397672364,1.7367595151625586
6.739967399672384,1.7367865259993156
6.740167401672404,1.7368135360345496
6.740367403672424,1.7368405452683089
6.7405674056724445,1.7368675537006404
6.740767407672465,1.7368945613315923
6.740967409672485,1.7369215681612113
6.741167411672505,1.7369485741895456
6.741367413672525,1.7369755794166428
6.741567415672545,1.7370025838425498
6.741767417672565,1.737029587467315
6.741967419672585,1.7370565902909854
6.7421674216726055,1.7370835923136083
6.742367423672626,1.7371105935352322
6.742567425672646,1.7371375939559035
6.742767427672666,1.73716459357567
6.742967429672686,1.7371915923945795
6.743167431672706,1.7372185904126796
6.743367433672726,1.7372455876300172
6.743567435672746,1.7372725840466403
6.7437674376727665,1.7372995796625963
6.743967439672787,1.7373265744779325
6.744167441672807,1.7373535684926966
6.744367443672827,1.737380561706936
6.744567445672847,1.7374075541206981
6.744767447672867,1.7374345457340303
6.744967449672887,1.7374615365469808
6.745167451672907,1.7374885265595958
6.745367453672928,1.7375155157719235
6.745567455672948,1.7375425041840113
6.745767457672968,1.7375694917959068
6.745967459672988,1.737596478607657
6.746167461673008,1.73762346461931
6.746367463673028,1.7376504498309122
6.746567465673048,1.7376774342425119
6.7467674676730685,1.7377044178541563
6.746967469673089,1.737731400665893
6.747167471673109,1.7377583826777687
6.747367473673129,1.7377853638898322
6.747567475673149,1.7378123443021292
6.747767477673169,1.737839323914708
6.747967479673189,1.7378663027276167
6.748167481673209,1.737893280740901
6.7483674836732295,1.7379202579546098
6.74856748567325,1.7379472343687898
6.74876748767327,1.7379742099834883
6.74896748967329,1.738001184798753
6.74916749167331,1.7380281588146311
6.74936749367333,1.7380551320311706
6.74956749567335,1.7380821044484176
6.74976749767337,1.7381090760664206
6.7499674996733905,1.7381360468852263
6.750167501673411,1.7381630169048823
6.750367503673431,1.7381899861254357
6.750567505673451,1.7382169545469341
6.750767507673471,1.7382439221694252
6.750967509673491,1.7382708889929555
6.751167511673511,1.738297855017573
6.751367513673531,1.7383248202433248
6.7515675156735515,1.7383517846702583
6.751767517673572,1.7383787482984205
6.751967519673592,1.7384057111278595
6.752167521673612,1.7384326731586217
6.752367523673632,1.7384596343907548
6.752567525673652,1.738486594824306
6.752767527673672,1.7385135544593229
6.752967529673692,1.7385405132958527
6.7531675316737125,1.738567471333942
6.753367533673733,1.7385944285736392
6.753567535673753,1.7386213850149905
6.753767537673773,1.7386483406580444
6.753967539673793,1.738675295502847
6.754167541673813,1.7387022495494462
6.754367543673833,1.73872920279789
6.754567545673853,1.7387561552482236
6.7547675476738736,1.7387831069004962
6.754967549673894,1.7388100577547536
6.755167551673914,1.7388370078110444
6.755367553673934,1.738863957069415
6.755567555673954,1.7388909055299127
6.755767557673974,1.738917853192585
6.755967559673994,1.738944800057479
6.756167561674014,1.738971746124642
6.756367563674035,1.738998691394121
6.756567565674055,1.7390256358659635
6.756767567674075,1.739052579540217
6.756967569674095,1.739079522416928
6.757167571674115,1.7391064644961436
6.757367573674135,1.739133405777912
6.757567575674155,1.7391603462622793
6.7577675776741755,1.7391872859492938
6.757967579674196,1.739214224839002
6.758167581674216,1.7392411629314508
6.758367583674236,1.7392681002266879
6.758567585674256,1.7392950367247606
6.758767587674276,1.7393219724257154
6.758967589674296,1.7393489073296005
6.759167591674316,1.7393758414364622
6.7593675936743365,1.7394027747463476
6.759567595674357,1.7394297072593046
6.759767597674377,1.7394566389753798
6.759967599674397,1.7394835698946207
6.760167601674417,1.7395105000170739
6.760367603674437,1.7395374293427868
6.760567605674457,1.7395643578718067
6.760767607674477,1.7395912856041809
6.7609676096744975,1.739618212539956
6.761167611674518,1.7396451386791796
6.761367613674538,1.7396720640218981
6.761567615674558,1.73969898856816
6.761767617674578,1.7397259123180109
6.761967619674598,1.7397528352714984
6.762167621674618,1.7397797574286702
6.762367623674638,1.7398066787895727
6.7625676256746585,1.7398335993542533
6.762767627674679,1.739860519122759
6.762967629674699,1.7398874380951368
6.763167631674719,1.7399143562714339
6.763367633674739,1.7399412736516975
6.763567635674759,1.7399681902359743
6.763767637674779,1.7399951060243122
6.763967639674799,1.7400220210167572
6.7641676416748195,1.7400489352133568
6.76436764367484,1.740075848614158
6.76456764567486,1.7401027612192081
6.76476764767488,1.7401296730285545
6.7649676496749,1.740156584042243
6.76516765167492,1.7401834942603216
6.76536765367494,1.7402104036828372
6.76556765567496,1.7402373123098367
6.765767657674981,1.7402642201413674
6.765967659675001,1.740291127177476
6.766167661675021,1.7403180334182093
6.766367663675041,1.740344938863615
6.766567665675061,1.7403718435137392
6.766767667675081,1.74039874736863
6.766967669675101,1.7404256504283335
6.7671676716751215,1.7404525526928973
6.767367673675142,1.7404794541623683
6.767567675675162,1.740506354836793
