x,res_Sin
6.258162581623897,-0.025020114362579535
6.258362583623917,-0.024820174474518546
6.258562585623937,-0.024620233593630726
6.258762587623957,-0.024420291727913872
6.258962589623978,-0.024220348885365818
6.259162591623998,-0.02402040507398444
6.259362593624018,-0.023820460301767647
6.259562595624038,-0.02362051457671339
6.259762597624058,-0.023420567906819664
6.259962599624078,-0.023220620300084486
6.260162601624098,-0.023020671764505927
6.2603626036241184,-0.022820722308082082
6.260562605624139,-0.022620771938811096
6.260762607624159,-0.02242082066469114
6.260962609624179,-0.022220868493720423
6.261162611624199,-0.022020915433897198
6.261362613624219,-0.021820961493219743
6.261562615624239,-0.02162100667968637
6.261762617624259,-0.021421051001295443
6.2619626196242795,-0.02122109446604534
6.2621626216243,-0.02102113708193449
6.26236262362432,-0.02082117885696134
6.26256262562434,-0.02062121979912438
6.26276262762436,-0.02042125991642214
6.26296262962438,-0.02022129921685317
6.2631626316244,-0.020021337708416055
6.26336263362442,-0.01982137539910942
6.2635626356244405,-0.019621412296931914
6.263762637624461,-0.019421448409882226
6.263962639624481,-0.01922148374595906
6.264162641624501,-0.01902151831316118
6.264362643624521,-0.018821552119487345
6.264562645624541,-0.018621585172936377
6.264762647624561,-0.018421617481507106
6.264962649624581,-0.0182216490531984
6.2651626516246015,-0.01802167988016341
6.265362653624622,-0.01782171000295248
6.265562655624642,-0.01762173941282115
6.265762657624662,-0.01742176811776966
6.265962659624682,-0.017221796125798248
6.266162661624702,-0.017021823444907158
6.266362663624722,-0.016821850083096623
6.266562665624742,-0.01662187604836689
6.2667626676247625,-0.0164219013487182
6.266962669624783,-0.016221925992150783
6.267162671624803,-0.01602194998666489
6.267362673624823,-0.015821973340260757
6.267562675624843,-0.01562199606093862
6.267762677624863,-0.015422018156698724
6.267962679624883,-0.015222039635541309
6.268162681624903,-0.015022060505466612
6.2683626836249235,-0.014822080774474874
6.268562685624944,-0.014622100450566337
6.268762687624964,-0.014422119541741238
6.268962689624984,-0.01422213805599982
6.269162691625004,-0.014022156001342321
6.269362693625024,-0.013822173385768981
6.269562695625044,-0.01362219021728004
6.269762697625064,-0.01342220650387574
6.269962699625085,-0.01322222225355632
6.270162701625105,-0.013022237474322018
6.270362703625125,-0.012822252174173078
6.270562705625145,-0.012622266361109736
6.270762707625165,-0.012422280043132233
6.270962709625185,-0.01222229322824081
6.271162711625205,-0.012022305924435707
6.2713627136252255,-0.011822318139717163
6.271562715625246,-0.01162232988208542
6.271762717625266,-0.011422341159540715
6.271962719625286,-0.011222351980083289
6.272162721625306,-0.011022362351713385
6.272362723625326,-0.010822372282431238
6.272562725625346,-0.010622381780237094
6.272762727625366,-0.010422390853131187
6.2729627296253865,-0.01022239950911376
6.273162731625407,-0.010022407756185053
6.273362733625427,-0.009822415602345307
6.273562735625447,-0.009622423055594758
6.273762737625467,-0.00942243012393365
6.273962739625487,-0.009222436815362221
6.274162741625507,-0.009022443137880714
6.274362743625527,-0.008822449099489364
6.2745627456255475,-0.008622454708188414
6.274762747625568,-0.008422459971978104
6.274962749625588,-0.008222464898858675
6.275162751625608,-0.008022469496830364
6.275362753625628,-0.007822473773893415
6.275562755625648,-0.0076224777380480635
6.275762757625668,-0.007422481397294552
6.275962759625688,-0.007222484759633121
6.2761627616257085,-0.007022487833064009
6.276362763625729,-0.006822490625587457
6.276562765625749,-0.006622493145203705
6.276762767625769,-0.006422495399912992
6.276962769625789,-0.00622249739771556
6.277162771625809,-0.006022499146611646
6.277362773625829,-0.005822500654601493
6.277562775625849,-0.005622501929685339
6.2777627776258695,-0.005422502979863426
6.27796277962589,-0.005222503813135992
6.27816278162591,-0.005022504437503277
6.27836278362593,-0.004822504860965523
6.27856278562595,-0.004622505091522968
6.27876278762597,-0.004422505137175853
6.27896278962599,-0.004222505005924418
6.27916279162601,-0.004022504705768903
6.279362793626031,-0.003822504244709547
6.279562795626051,-0.0036225036307465912
6.279762797626071,-0.0034225028718802755
6.279962799626091,-0.0032225019761108393
6.280162801626111,-0.003022500951438523
6.280362803626131,-0.0028224998058635664
6.280562805626151,-0.0026224985473862097
6.2807628076261715,-0.0024224971840066927
6.280962809626192,-0.0022224957237252556
6.281162811626212,-0.0020224941745421387
6.281362813626232,-0.0018224925444575812
6.281562815626252,-0.0016224908414718237
6.281762817626272,-0.0014224890735851062
6.281962819626292,-0.0012224872487976684
6.282162821626312,-0.0010224853751097504
6.2823628236263325,-8.224834605215924E-4
6.282562825626353,-6.224815130334342E-4
6.282762827626373,-4.224795406455159E-4
6.282962829626393,-2.224775513580775E-4
6.283162831626413,-2.2475553171358973E-5
6.283362833626433,1.7752644591439965E-4
6.283562835626453,3.775284378989584E-4
6.283762837626473,5.775304147820772E-4
6.2839628396264935,7.775323685635161E-4
6.284162841626514,9.77534291243035E-4
6.284362843626534,0.0011775361748203943
6.284562845626554,0.0013775380112953535
6.284762847626574,0.0015775397926676728
6.284962849626594,0.001777541510937112
6.285162851626614,0.0019775431581034314
6.285362853626634,0.002177544726166391
6.2855628556266545,0.0023775462071257505
6.285762857626675,0.00257754759298127
6.285962859626695,0.0027775488757327093
6.286162861626715,0.002977550047379829
6.286362863626735,0.0031775510999223888
6.286562865626755,0.0033775520253601487
6.286762867626775,0.003577552815692868
6.286962869626795,0.003777553462920308
6.2871628716268155,0.003977553959042228
6.287362873626836,0.004177554296058388
6.287562875626856,0.004377554465968547
6.287762877626876,0.004577554460772467
6.287962879626896,0.004777554272469907
6.288162881626916,0.004977553893060626
6.288362883626936,0.005177553314544387
6.288562885626956,0.005377552528920946
6.2887628876269765,0.0055775515281900655
6.288962889626997,0.005777550304351505
6.289162891627017,0.0059775488494050255
6.289362893627037,0.006177547155350385
6.289562895627057,0.006377545214187344
6.289762897627077,0.006577543017915664
6.289962899627097,0.006777540558535103
6.290162901627117,0.006977537828045423
6.290362903627138,0.007177534818446382
6.290562905627158,0.007377531521737741
6.290762907627178,0.007577527929919261
6.290962909627198,0.0077775240349907
6.291162911627218,0.00797751982895182
6.291362913627238,0.008177515303802377
6.291562915627258,0.008377510451542136
6.2917629176272785,0.008577505264170856
6.291962919627299,0.008777499733688295
6.292162921627319,0.008977493852094212
6.292362923627339,0.009177487611388372
6.292562925627359,0.00937748100357053
6.292762927627379,0.009577474020640448
6.292962929627399,0.009777466654597887
6.293162931627419,0.009977458897442604
6.2933629336274395,0.010177450741174363
6.29356293562746,0.01037744217779292
6.29376293762748,0.010577433199298037
6.2939629396275,0.010777423797689475
6.29416294162752,0.010977413964966992
6.29436294362754,0.011177403693130349
6.29456294562756,0.011377392974179307
6.29476294762758,0.011577381800113622
6.2949629496276005,0.01177737016293306
6.295162951627621,0.011977358054637377
6.295362953627641,0.012177345467226333
6.295562955627661,0.012377332392699688
6.295762957627681,0.012577318823057205
6.295962959627701,0.01277730475029864
6.296162961627721,0.012977290166423756
6.296362963627741,0.013177275063432312
6.2965629656277615,0.013377259433324067
6.296762967627782,0.01357724326809878
6.296962969627802,0.013777226559756215
6.297162971627822,0.01397720930029613
6.297362973627842,0.014177191481718284
6.297562975627862,0.014377173096022438
6.297762977627882,0.014577154135208352
6.297962979627902,0.014777134591275786
6.2981629816279225,0.014977114456224499
6.298362983627943,0.015177093722054252
6.298562985627963,0.015377072380764804
6.298762987627983,0.015577050424355917
6.298962989628003,0.01577702784482735
6.299162991628023,0.01597700463417886
6.299362993628043,0.016176980784410214
6.299562995628063,0.016376956287521165
6.299762997628084,0.016576931135511477
6.299962999628104,0.016776905320380908
6.300163001628124,0.016976878834129218
6.300363003628144,0.017176851668756165
6.300563005628164,0.017376823816261516
6.300763007628184,0.017576795268645026
6.300963009628204,0.017776766017906457
6.3011630116282245,0.017976736056045564
6.301363013628245,0.018176705391601298
6.301563015628265,0.018376673984425163
6.301763017628285,0.018576641842167365
6.301963019628305,0.01877660895682904
6.302163021628325,0.018976575320411335
6.302363023628345,0.019176540924915438
6.302563025628365,0.019376505762342566
6.3027630276283855,0.01957646982469397
6.302963029628406,0.01977643310397092
6.303163031628426,0.019976395592174727
6.303363033628446,0.020176357281306737
6.303563035628466,0.020376318163368313
6.303763037628486,0.020576278230360866
6.303963039628506,0.020776237474285836
6.304163041628526,0.020976195887144687
6.3043630436285465,0.021176153460938926
6.304563045628567,0.02137611018767009
6.304763047628587,0.02157606605933975
6.304963049628607,0.02177602106794951
6.305163051628627,0.02197597520550101
6.305363053628647,0.022175928463995926
6.305563055628667,0.022375880835435968
6.305763057628687,0.02257583231182288
6.3059630596287075,0.022775782885158444
6.306163061628728,0.022975732547444477
6.306363063628748,0.023175681290682832
6.306563065628768,0.0233756291068754
6.306763067628788,0.02357557598802411
6.306963069628808,0.023775521926130923
6.307163071628828,0.023975466913197845
6.307363073628848,0.024175410941226914
6.3075630756288685,0.02437535400222021
6.307763077628889,0.024575296088179856
6.307963079628909,0.024775237191108
6.308163081628929,0.024975177303006846
6.308363083628949,0.025175116415878624
6.308563085628969,0.025375054521725608
6.308763087628989,0.025574991612550124
6.308963089629009,0.02577492768035452
6.3091630916290296,0.02597486271714119
6.30936309362905,0.026174796714912588
6.30956309562907,0.026374729665671177
6.30976309762909,0.02657466156141949
6.30996309962911,0.02677459239416009
6.31016310162913,0.026974522155895582
6.31036310362915,0.027174450838628614
6.31056310562917,0.027374378434361885
6.310763107629191,0.027574304935098125
6.310963109629211,0.027774230332840117
6.311163111629231,0.027974154619590685
6.311363113629251,0.0281740777873527
6.311563115629271,0.028373999828129073
6.311763117629291,0.028573920733922762
6.311963119629311,0.02877384049673677
6.3121631216293315,0.02897375910857415
6.312363123629352,0.029173676561438003
6.312563125629372,0.02937359284733146
6.312763127629392,0.029573507958257715
6.312963129629412,0.02977342188622
6.313163131629432,0.02997333462322161
6.313363133629452,0.030173246161265866
6.313563135629472,0.03037315649235615
6.3137631376294925,0.030573065608495882
6.313963139629513,0.03077297350168855
6.314163141629533,0.03097288016393767
6.314363143629553,0.031172785587246822
6.314563145629573,0.03137268976361962
6.314763147629593,0.03157259268505975
6.314963149629613,0.03177249434357093
6.315163151629633,0.03197239473115692
6.3153631536296535,0.032172293839821564
6.315563155629674,0.03237219166156873
6.315763157629694,0.032572088188402355
6.315963159629714,0.03277198341232641
6.316163161629734,0.03297187732534492
6.316363163629754,0.03317176991946198
6.316563165629774,0.03337166118668173
6.316763167629794,0.03357155111900835
6.3169631696298145,0.03377143970844608
6.317163171629835,0.033971326946999225
6.317363173629855,0.03417121282667214
6.317563175629875,0.03437109733946922
6.317763177629895,0.03457098047739493
6.317963179629915,0.034770862232453785
6.318163181629935,0.03497074259665035
6.318363183629955,0.03517062156198927
6.3185631856299755,0.035370499120475206
6.318763187629996,0.0355703752641129
6.318963189630016,0.03577024998490715
6.319163191630036,0.03597012327486282
6.319363193630056,0.036169995125984795
6.319563195630076,0.03636986553027806
6.319763197630096,0.03656973447974762
6.319963199630116,0.03676960196639859
6.320163201630137,0.03696946798223609
6.320363203630157,0.03716933251926532
6.320563205630177,0.03736919556949154
6.320763207630197,0.03756905712492006
6.320963209630217,0.03776891717755628
6.321163211630237,0.037968775719405636
6.321363213630257,0.038168632742473604
6.3215632156302775,0.03836848823876577
6.321763217630298,0.038568342200287736
6.321963219630318,0.038768194619045196
6.322163221630338,0.03896804548704389
6.322363223630358,0.039167894796289626
6.322563225630378,0.039367742538788275
6.322763227630398,0.03956758870654576
6.322963229630418,0.03976743329156808
6.3231632316304385,0.039967276285861296
6.323363233630459,0.04016711768143152
6.323563235630479,0.04036695747028495
6.323763237630499,0.04056679564442782
6.323963239630519,0.04076663219586645
6.324163241630539,0.04096646711660723
6.324363243630559,0.041166300398656604
6.324563245630579,0.04136613203402106
6.3247632476305995,0.04156596201470719
6.32496324963062,0.04176579033272163
6.32516325163064,0.04196561698007109
6.32536325363066,0.04216544194876236
6.32556325563068,0.04236526523080226
6.3257632576307,0.042565086818197706
6.32596325963072,0.042764906702955685
6.32616326163074,0.042964724877083235
6.3263632636307605,0.04316454133258747
6.326563265630781,0.04336435606147558
6.326763267630801,0.04356416905575481
6.326963269630821,0.04376398030743248
6.327163271630841,0.04396378980851599
6.327363273630861,0.0441635975510128
6.327563275630881,0.04436340352693043
6.327763277630901,0.0445632077282765
6.3279632796309215,0.04476301014705868
6.328163281630942,0.04496281077528469
6.328363283630962,0.04516260960496238
6.328563285630982,0.045362406628099615
6.328763287631002,0.04556220183670437
6.328963289631022,0.045761995222784665
6.329163291631042,0.04596178677834862
6.329363293631062,0.046161576495404415
6.3295632956310826,0.046361364365960285
6.329763297631103,0.04656115038202458
6.329963299631123,0.04676093453560568
6.330163301631143,0.04696071681871208
6.330363303631163,0.047160497223352305
6.330563305631183,0.04736027574153501
6.330763307631203,0.047560052365268876
6.3309633096312234,0.04775982708656269
6.331163311631244,0.0479595998974253
6.331363313631264,0.04815937078986564
6.331563315631284,0.048359139755892705
6.331763317631304,0.04855890678751559
6.331963319631324,0.04875867187674345
6.332163321631344,0.048958435015585534
6.332363323631364,0.04915819619605115
6.3325633256313845,0.049357955410149694
6.332763327631405,0.04955771264989063
6.332963329631425,0.049757467907283526
6.333163331631445,0.049957221174338005
6.333363333631465,0.05015697244306378
6.333563335631485,0.05035672170547065
6.333763337631505,0.05055646895356848
6.333963339631525,0.050756214179367216
6.3341633416315455,0.0509559573748769
6.334363343631566,0.051155698532107656
6.334563345631586,0.05135543764306966
