x,res_LogarithmicSystemFunction
8.547854785478181,-1.3513753553227212
8.549854985498182,-1.3518373651994318
8.551855185518184,-1.3522992327136882
8.553855385538185,-1.352760957951297
8.555855585558186,-1.353222540997986
8.557855785578187,-1.3536839819394064
8.559855985598189,-1.3541452808611354
8.56185618561819,-1.35460643784867
8.563856385638191,-1.3550674529874365
8.565856585658192,-1.3555283263627775
8.567856785678194,-1.3559890580599663
8.569856985698195,-1.356449648164196
8.571857185718196,-1.3569100967605852
8.573857385738197,-1.3573704039341772
8.575857585758198,-1.3578305697699362
8.5778577857782,-1.3582905943527548
8.579857985798201,-1.3587504777674484
8.581858185818202,-1.3592102200987561
8.583858385838203,-1.3596698214313423
8.585858585858205,-1.360129281849797
8.587858785878206,-1.360588601438632
8.589858985898207,-1.3610477802822878
8.591859185918208,-1.3615068184651264
8.59385938593821,-1.3619657160714358
8.59585958595821,-1.3624244731854307
8.597859785978212,-1.3628830898912496
8.599859985998213,-1.3633415662729564
8.601860186018214,-1.363799910542654
8.603860386038216,-1.3642581066145334
8.605860586058217,-1.3647161626148065
8.607860786078218,-1.3651740786272502
8.60986098609822,-1.365631854735556
8.61186118611822,-1.3660894910233483
8.613861386138222,-1.3665469875741767
8.615861586158223,-1.3670043444715143
8.617861786178224,-1.3674615617987629
8.619861986198226,-1.3679186396392484
8.621862186218227,-1.3683755780762235
8.623862386238228,-1.3688323771928688
8.62586258625823,-1.3692890370722897
8.62786278627823,-1.3697455577975166
8.629862986298232,-1.370201939451512
8.631863186318233,-1.3706581821171586
8.633863386338234,-1.3711142858772691
8.635863586358235,-1.3715702508145837
8.637863786378237,-1.372026077011767
8.639863986398238,-1.3724817645514122
8.641864186418239,-1.3729373135160414
8.64386438643824,-1.3733927239880994
8.645864586458242,-1.3738479960499617
8.647864786478243,-1.3743031297839312
8.649864986498244,-1.3747581252722363
8.651865186518245,-1.375212982597035
8.653865386538246,-1.3756677018404098
8.655865586558248,-1.3761222830843753
8.657865786578249,-1.3765767264108695
8.65986598659825,-1.3770310319017622
8.661866186618251,-1.377485199638847
8.663866386638253,-1.3779392297038495
8.665866586658254,-1.3783931221784211
8.667866786678255,-1.3788468771441413
8.669866986698256,-1.3793004946825207
8.671867186718258,-1.3797539748749919
8.673867386738259,-1.3802073178029246
8.67586758675826,-1.3806605235476106
8.677867786778261,-1.3811135921902729
8.679867986798262,-1.3815665238120596
8.681868186818264,-1.3820193184940541
8.683868386838265,-1.3824719763172644
8.685868586858266,-1.382924497362628
8.687868786878267,-1.3833768817110101
8.689868986898269,-1.3838291294432072
8.69186918691827,-1.3842812406399458
8.693869386938271,-1.384733215381879
8.695869586958272,-1.38518505374959
8.697869786978274,-1.3856367558235914
8.699869986998275,-1.3860883216843274
8.701870187018276,-1.3865397514121691
8.703870387038277,-1.3869910450874179
8.705870587058278,-1.3874422027903068
8.70787078707828,-1.3878932246009963
8.709870987098281,-1.3883441105995766
8.711871187118282,-1.3887948608660716
8.713871387138283,-1.3892454754804298
8.715871587158285,-1.3896959545225358
8.717871787178286,-1.3901462980721992
8.719871987198287,-1.3905965062091623
8.721872187218288,-1.391046579013099
8.72387238723829,-1.3914965165636124
8.72587258725829,-1.391946318940233
8.727872787278292,-1.3923959862224289
8.729872987298293,-1.392845518489595
8.731873187318294,-1.393294915821053
8.733873387338296,-1.3937441782960647
8.735873587358297,-1.394193305993814
8.737873787378298,-1.3946422989934215
8.7398739873983,-1.3950911573739357
8.7418741874183,-1.3955398812143391
8.743874387438302,-1.3959884705935437
8.745874587458303,-1.396436925590392
8.747874787478304,-1.39688524628366
8.749874987498306,-1.3973334327520552
8.751875187518307,-1.3977814850742147
8.753875387538308,-1.3982294033287093
8.75587558755831,-1.3986771875940385
8.75787578757831,-1.399124837948638
8.759875987598312,-1.3995723544708725
8.761876187618313,-1.4000197372390406
8.763876387638314,-1.40046698633137
8.765876587658315,-1.4009141018260225
8.767876787678317,-1.4013610838010937
8.769876987698318,-1.401807932334607
8.771877187718319,-1.4022546475045239
8.77387738773832,-1.4027012293887333
8.775877587758321,-1.4031476780650596
8.777877787778323,-1.4035939936112594
8.779877987798324,-1.40404017610502
8.781878187818325,-1.4044862256239645
8.783878387838326,-1.4049321422456467
8.785878587858328,-1.4053779260475538
8.787878787878329,-1.4058235771071068
8.78987898789833,-1.4062690955016588
8.791879187918331,-1.4067144813084966
8.793879387938333,-1.4071597346048386
8.795879587958334,-1.4076048554678409
8.797879787978335,-1.4080498439745872
8.799879987998336,-1.4084947002020987
8.801880188018337,-1.4089394242273272
8.803880388038339,-1.409384016127163
8.80588058805834,-1.4098284759784239
8.807880788078341,-1.4102728038578671
8.809880988098342,-1.4107169998421791
8.811881188118344,-1.4111610640079806
8.813881388138345,-1.411604996431832
8.815881588158346,-1.4120487971902196
8.817881788178347,-1.412492466359571
8.819881988198349,-1.4129360040162426
8.82188218821835,-1.413379410236529
8.823882388238351,-1.4138226850966567
8.825882588258352,-1.4142658286727872
8.827882788278353,-1.4147088410410174
8.829882988298355,-1.4151517222773775
8.831883188318356,-1.415594472457834
8.833883388338357,-1.4160370916582852
8.835883588358358,-1.4164795799545677
8.83788378837836,-1.4169219374224513
8.83988398839836,-1.4173641641376398
8.841884188418362,-1.4178062601757746
8.843884388438363,-1.4182482256124302
8.845884588458365,-1.4186900605231159
8.847884788478366,-1.4191317649832769
8.849884988498367,-1.4195733390682956
8.851885188518368,-1.420014782853488
8.85388538853837,-1.420456096414104
8.85588558855837,-1.4208972798253308
8.857885788578372,-1.4213383331622935
8.859885988598373,-1.4217792565000473
8.861886188618374,-1.4222200499135897
8.863886388638376,-1.42266071347785
8.865886588658377,-1.4231012472676912
8.867886788678378,-1.423541651357918
8.86988698869838,-1.423981925823268
8.87188718871838,-1.4244220707384145
8.873887388738382,-1.4248620861779688
8.875887588758383,-1.4253019722164757
8.877887788778384,-1.4257417289284202
8.879887988798385,-1.426181356388219
8.881888188818387,-1.4266208546702324
8.883888388838388,-1.4270602238487478
8.88588858885839,-1.4274994639979954
8.88788878887839,-1.4279385751921436
8.889888988898392,-1.428377557505292
8.891889188918393,-1.428816411011481
8.893889388938394,-1.429255135784686
8.895889588958395,-1.429693731898821
8.897889788978397,-1.4301321994277352
8.899889988998398,-1.4305705384452179
8.901890189018399,-1.4310087490249905
8.9038903890384,-1.4314468312407178
8.905890589058401,-1.4318847851659982
8.907890789078403,-1.4323226108743663
8.909890989098404,-1.432760308439297
8.911891189118405,-1.433197877934204
8.913891389138406,-1.4336353194324343
8.915891589158408,-1.4340726330072753
8.917891789178409,-1.4345098187319514
8.91989198919841,-1.4349468766796252
8.921892189218411,-1.4353838069233982
8.923892389238413,-1.4358206095363066
8.925892589258414,-1.4362572845913277
8.927892789278415,-1.436693832161376
8.929892989298416,-1.4371302523193048
8.931893189318417,-1.4375665451379038
8.933893389338419,-1.4380027106899023
8.93589358935842,-1.4384387490479686
8.937893789378421,-1.4388746602847087
8.939893989398422,-1.4393104444726659
8.941894189418424,-1.4397461016843252
8.943894389438425,-1.4401816319921061
8.945894589458426,-1.4406170354683718
8.947894789478427,-1.4410523121854193
8.949894989498429,-1.441487462215488
8.95189518951843,-1.4419224856307542
8.953895389538431,-1.4423573825033356
8.955895589558432,-1.4427921529052852
8.957895789578433,-1.4432267969086001
8.959895989598435,-1.4436613145852106
8.961896189618436,-1.4440957060069906
8.963896389638437,-1.4445299712457529
8.965896589658438,-1.4449641103732491
8.96789678967844,-1.4453981234611706
8.96989698969844,-1.445832010581147
8.971897189718442,-1.446265771804747
8.973897389738443,-1.4466994072034838
8.975897589758445,-1.4471329168488054
8.977897789778446,-1.4475663008120998
8.979897989798447,-1.4479995591646984
8.981898189818448,-1.4484326919778687
8.98389838983845,-1.4488656993228228
8.98589858985845,-1.4492985812707062
8.987898789878452,-1.4497313378926118
8.989898989898453,-1.4501639692595663
8.991899189918454,-1.4505964754425422
8.993899389938456,-1.4510288565124476
8.995899589958457,-1.4514611125401353
8.997899789978458,-1.451893243596396
8.99989998999846,-1.4523252497519605
9.00190019001846,-1.4527571310775003
9.003900390038462,-1.453188887643631
9.005900590058463,-1.4536205195209053
9.007900790078464,-1.4540520267798174
9.009900990098465,-1.4544834094908032
9.011901190118467,-1.4549146677242377
9.013901390138468,-1.4553458015504401
9.01590159015847,-1.4557768110396696
9.01790179017847,-1.4562076962621222
9.019901990198472,-1.4566384572879425
9.021902190218473,-1.4570690941872109
9.023902390238474,-1.4574996070299508
9.025902590258475,-1.4579299958861263
9.027902790278477,-1.4583602608256447
9.029902990298478,-1.458790401918355
9.031903190318479,-1.459220419234044
9.03390339033848,-1.4596503128424438
9.035903590358481,-1.460080082813228
9.037903790378483,-1.4605097292160103
9.039903990398484,-1.4609392521203461
9.041904190418485,-1.4613686515957354
9.043904390438486,-1.461797927711618
9.045904590458488,-1.4622270805373756
9.047904790478489,-1.4626561101423343
9.04990499049849,-1.4630850165957585
9.051905190518491,-1.4635137999668577
9.053905390538493,-1.463942460324784
9.055905590558494,-1.464370997738631
9.057905790578495,-1.4647994122774313
9.059905990598496,-1.465227704010168
9.061906190618497,-1.4656558730057592
9.063906390638499,-1.4660839193330695
9.0659065906585,-1.4665118430609043
9.067906790678501,-1.4669396442580118
9.069906990698502,-1.4673673229930861
9.071907190718504,-1.467794879334761
9.073907390738505,-1.4682223133516135
9.075907590758506,-1.4686496251121635
9.077907790778507,-1.469076814684876
9.079907990798509,-1.4695038821381576
9.08190819081851,-1.4699308275403578
9.083908390838511,-1.4703576509597691
9.085908590858512,-1.4707843524646291
9.087908790878513,-1.4712109321231175
9.089908990898515,-1.4716373900033572
9.091909190918516,-1.4720637261734142
9.093909390938517,-1.4724899407012992
9.095909590958518,-1.4729160336549676
9.09790979097852,-1.4733420051023156
9.09990999099852,-1.473767855111184
9.101910191018522,-1.4741935837493592
9.103910391038523,-1.4746191910845685
9.105910591058525,-1.4750446771844872
9.107910791078526,-1.4754700421167306
9.109910991098527,-1.4758952859488594
9.111911191118528,-1.4763204087483786
9.11391139113853,-1.476745410582739
9.11591159115853,-1.4771702915193323
9.117911791178532,-1.4775950516254972
9.119911991198533,-1.4780196909685144
9.121912191218534,-1.4784442096156127
9.123912391238536,-1.4788686076339617
9.125912591258537,-1.4792928850906766
9.127912791278538,-1.4797170420528174
9.12991299129854,-1.48014107858739
9.13191319131854,-1.4805649947613417
9.133913391338542,-1.480988790641569
9.135913591358543,-1.481412466294911
9.137913791378544,-1.4818360217881492
9.139913991398545,-1.4822594571880139
9.141914191418547,-1.48268277256118
9.143914391438548,-1.4831059679742657
9.14591459145855,-1.483529043493835
9.14791479147855,-1.4839519991863963
9.149914991498552,-1.4843748351184056
9.151915191518553,-1.4847975513562635
9.153915391538554,-1.4852201479663123
9.155915591558555,-1.485642625014844
9.157915791578557,-1.4860649825680976
9.159915991598558,-1.4864872206922513
9.161916191618559,-1.4869093394534334
9.16391639163856,-1.4873313389177178
9.165916591658561,-1.4877532191511222
9.167916791678563,-1.488174980219612
9.169916991698564,-1.4885966221890958
9.171917191718565,-1.489018145125433
9.173917391738566,-1.4894395490944219
9.175917591758568,-1.4898608341618154
9.177917791778569,-1.490282000393304
9.17991799179857,-1.49070304785453
9.181918191818571,-1.4911239766110789
9.183918391838573,-1.4915447867284854
9.185918591858574,-1.4919654782722271
9.187918791878575,-1.4923860513077314
9.189918991898576,-1.4928065059003683
9.191919191918577,-1.4932268421154582
9.193919391938579,-1.493647060018265
9.19591959195858,-1.4940671596739998
9.197919791978581,-1.4944871411478236
9.199919991998582,-1.494907004504839
9.201920192018584,-1.4953267498100986
9.203920392038585,-1.4957463771286013
9.205920592058586,-1.4961658865252927
9.207920792078587,-1.496585278065065
9.209920992098588,-1.4970045518127577
9.21192119211859,-1.497423707833159
9.213921392138591,-1.4978427461910002
9.215921592158592,-1.4982616669509627
9.217921792178593,-1.4986804701776768
9.219921992198595,-1.499099155935716
9.221922192218596,-1.499517724289604
9.223922392238597,-1.4999361753038105
9.225922592258598,-1.5003545090427526
9.2279227922786,-1.5007727255707959
9.2299229922986,-1.5011908249522552
9.231923192318602,-1.5016088072513882
9.233923392338603,-1.5020266725324034
9.235923592358604,-1.502444420859457
9.237923792378606,-1.502862052296653
9.239923992398607,-1.5032795669080428
9.241924192418608,-1.503696964757626
9.24392439243861,-1.5041142459093497
9.24592459245861,-1.5045314104271081
9.247924792478612,-1.5049484583747477
9.249924992498613,-1.5053653898160573
9.251925192518614,-1.505782204814777
9.253925392538616,-1.5061989034345962
9.255925592558617,-1.5066154857391512
9.257925792578618,-1.5070319517920243
9.25992599259862,-1.5074483016567526
9.26192619261862,-1.5078645353968136
9.263926392638622,-1.5082806530756403
9.265926592658623,-1.5086966547566114
9.267926792678624,-1.5091125405030528
9.269926992698625,-1.5095283103782404
9.271927192718627,-1.509943964445401
9.273927392738628,-1.5103595027677061
9.275927592758629,-1.5107749254082798
9.27792779277863,-1.5111902324301925
9.279927992798632,-1.5116054238964651
9.281928192818633,-1.5120204998700657
9.283928392838634,-1.5124354604139136
9.285928592858635,-1.5128503055908762
9.287928792878636,-1.5132650354637722
9.289928992898638,-1.5136796500953644
9.291929192918639,-1.5140941495483697
9.29392939293864,-1.5145085338854525
9.295929592958641,-1.5149228031692266
9.297929792978643,-1.5153369574622555
9.299929992998644,-1.5157509968270535
9.301930193018645,-1.5161649213260817
9.303930393038646,-1.5165787310217516
9.305930593058648,-1.5169924259764265
9.307930793078649,-1.5174060062524184
9.30993099309865,-1.5178194719119862
9.311931193118651,-1.5182328230173434
9.313931393138652,-1.5186460596306504
9.315931593158654,-1.5190591818140176
9.317931793178655,-1.5194721896295074
9.319931993198656,-1.5198850831391286
9.321932193218657,-1.5202978624048435
9.323932393238659,-1.520710527488565
9.32593259325866,-1.521123078452152
9.327932793278661,-1.5215355153574175
9.329932993298662,-1.5219478382661236
9.331933193318664,-1.5223600472399805
9.333933393338665,-1.5227721423406548
9.335933593358666,-1.5231841236297572
9.337933793378667,-1.5235959911688526
9.339933993398668,-1.5240077450194545
9.34193419341867,-1.5244193852430283
9.343934393438671,-1.5248309119009915
9.345934593458672,-1.525242325054707
9.347934793478673,-1.5256536247654953
9.349934993498675,-1.5260648110946213
9.351935193518676,-1.5264758841033064
9.353935393538677,-1.5268868438527203
9.355935593558678,-1.527297690403982
9.35793579357868,-1.5277084238181646
9.35993599359868,-1.5281190441562915
9.361936193618682,-1.5285295514793367
9.363936393638683,-1.5289399458482251
9.365936593658684,-1.5293502273238337
9.367936793678686,-1.5297603959669894
9.369936993698687,-1.5301704518384733
9.371937193718688,-1.5305803949990142
