x,res_Ln
8.403840384038093,2.1286887886500563
8.405840584058094,2.128926770547711
8.407840784078095,2.129164695823266
8.409840984098096,2.129402564503656
8.411841184118098,2.1296403766157987
8.413841384138099,2.1298781321865907
8.4158415841581,2.130115831242909
8.417841784178101,2.130353473811614
8.419841984198102,2.130591059919544
8.421842184218104,2.1308285895935204
8.423842384238105,2.1310660628603437
8.425842584258106,2.131303479746797
8.427842784278107,2.1315408402796425
8.429842984298109,2.131778144485625
8.43184318431811,2.13201539239147
8.433843384338111,2.132252584023882
8.435843584358112,2.13248971940955
8.437843784378114,2.13272679857514
8.439843984398115,2.132963821547303
8.441844184418116,2.133200788352667
8.443844384438117,2.133437699017845
8.445844584458118,2.1336745535694286
8.44784478447812,2.1339113520339907
8.449844984498121,2.134148094438087
8.451845184518122,2.1343847808082512
8.453845384538123,2.1346214111710013
8.455845584558125,2.134857985552835
8.457845784578126,2.1350945039802314
8.459845984598127,2.1353309664796507
8.461846184618128,2.135567373077534
8.46384638463813,2.135803723800305
8.46584658465813,2.1360400186743673
8.467846784678132,2.1362762577261054
8.469846984698133,2.1365124409818868
8.471847184718134,2.1367485684680587
8.473847384738136,2.136984640210951
8.475847584758137,2.1372206562368743
8.477847784778138,2.13745661657212
8.47984798479814,2.1376925212429607
8.48184818481814,2.1379283702756524
8.483848384838142,2.1381641636964313
8.485848584858143,2.1383999015315136
8.487848784878144,2.1386355838070994
8.489848984898146,2.138871210549369
8.491849184918147,2.1391067817844838
8.493849384938148,2.1393422975385876
8.49584958495815,2.1395777578378055
8.49784978497815,2.1398131627082435
8.499849984998152,2.1400485121759902
8.501850185018153,2.140283806267115
8.503850385038154,2.1405190450076694
8.505850585058155,2.1407542284236856
8.507850785078157,2.1409893565411786
8.509850985098158,2.1412244293861438
8.511851185118159,2.14145944698456
8.51385138513816,2.141694409362385
8.515851585158162,2.1419293165455615
8.517851785178163,2.142164168560012
8.519851985198164,2.1423989654316404
8.521852185218165,2.1426337071863335
8.523852385238166,2.142868393849959
8.525852585258168,2.1431030254483665
8.527852785278169,2.1433376020073887
8.52985298529817,2.143572123552838
8.531853185318171,2.1438065901105094
8.533853385338173,2.144041001706181
8.535853585358174,2.1442753583656113
8.537853785378175,2.1445096601145415
8.539853985398176,2.1447439069786935
8.541854185418178,2.144978098983773
8.543854385438179,2.145212236155465
8.54585458545818,2.14544631851944
8.547854785478181,2.1456803461013467
8.549854985498182,2.1459143189268186
8.551855185518184,2.14614823702147
8.553855385538185,2.146382100410898
8.555855585558186,2.14661590912068
8.557855785578187,2.1468496631763765
8.559855985598189,2.147083362603531
8.56185618561819,2.1473170074276675
8.563856385638191,2.147550597674294
8.565856585658192,2.1477841333688974
8.567856785678194,2.1480176145369505
8.569856985698195,2.1482510412039058
8.571857185718196,2.148484413395199
8.573857385738197,2.148717731136247
8.575857585758198,2.14895099445245
8.5778577857782,2.1491842033691895
8.579857985798201,2.1494173579118305
8.581858185818202,2.1496504581057185
8.583858385838203,2.149883503976183
8.585858585858205,2.150116495548535
8.587858785878206,2.1503494328480666
8.589858985898207,2.1505823159000546
8.591859185918208,2.1508151447297563
8.59385938593821,2.151047919362412
8.59585958595821,2.1512806398232445
8.597859785978212,2.151513306137459
8.599859985998213,2.1517459183302425
8.601860186018214,2.1519784805510915
8.603860386038216,2.1522109846207043
8.605860586058217,2.152443434644736
8.607860786078218,2.1526758306483087
8.60986098609822,2.1529081726565233
8.61186118611822,2.1531404606944653
8.613861386138222,2.153372694787202
8.615861586158223,2.153604874959783
8.617861786178224,2.1538370012372416
8.619861986198226,2.1540690736445924
8.621862186218227,2.154301092206833
8.623862386238228,2.154533056948944
8.62586258625823,2.1547649678958885
8.62786278627823,2.1549968250726113
8.629862986298232,2.1552286285040414
8.631863186318233,2.155460378215089
8.633863386338234,2.155692074230649
8.635863586358235,2.155923716575596
8.637863786378237,2.1561553052747895
8.639863986398238,2.1563868403530715
8.641864186418239,2.1566183218352664
8.64386438643824,2.1568497497461814
8.645864586458242,2.157081124110606
8.647864786478243,2.157312444953314
8.649864986498244,2.15754371229906
8.651865186518245,2.157774926172584
8.653865386538246,2.158006086598605
8.655865586558248,2.158237193601829
8.657865786578249,2.1584682472069416
8.65986598659825,2.1586992474386144
8.661866186618251,2.1589301943214987
8.663866386638253,2.159161087880231
8.665866586658254,2.15939192813943
8.667866786678255,2.159622715123697
8.669866986698256,2.159853448857617
8.671867186718258,2.1600841293657567
8.673867386738259,2.1603147566726677
8.67586758675826,2.1605453308028832
8.677867786778261,2.1607758517809206
8.679867986798262,2.161006319631278
8.681868186818264,2.161236734378439
8.683868386838265,2.16146709604687
8.685868586858266,2.1616974046610196
8.687868786878267,2.1619276602453192
8.689868986898269,2.162157862824184
8.69186918691827,2.1623880124220136
8.693869386938271,2.1626181090631884
8.695869586958272,2.162848152772073
8.697869786978274,2.1630781435730158
8.699869986998275,2.163308081490347
8.701870187018276,2.163537966548382
8.703870387038277,2.1637677987714174
8.705870587058278,2.1639975781837344
8.70787078707828,2.164227304809597
8.709870987098281,2.1644569786732517
8.711871187118282,2.16468659979893
8.713871387138283,2.1649161682108455
8.715871587158285,2.1651456839331957
8.717871787178286,2.1653751469901605
8.719871987198287,2.1656045574059046
8.721872187218288,2.1658339152045745
8.72387238723829,2.166063220410302
8.72587258725829,2.1662924730471995
8.727872787278292,2.166521673139366
8.729872987298293,2.1667508207108823
8.731873187318294,2.1669799157858116
8.733873387338296,2.1672089583882035
8.735873587358297,2.167437948542088
8.737873787378298,2.1676668862714803
8.7398739873983,2.167895771600379
8.7418741874183,2.1681246045527653
8.743874387438302,2.1683533851526056
8.745874587458303,2.168582113423848
8.747874787478304,2.1688107893904256
8.749874987498306,2.169039413076254
8.751875187518307,2.1692679845052334
8.753875387538308,2.169496503701247
8.75587558755831,2.1697249706881614
8.75787578757831,2.1699533854898276
8.759875987598312,2.1701817481300796
8.761876187618313,2.1704100586327355
8.763876387638314,2.1706383170215973
8.765876587658315,2.1708665233204494
8.767876787678317,2.1710946775530617
8.769876987698318,2.1713227797431864
8.771877187718319,2.1715508299145605
8.77387738773832,2.171778828090904
8.775877587758321,2.1720067742959213
8.777877787778323,2.1722346685533
8.779877987798324,2.1724625108867115
8.781878187818325,2.172690301319812
8.783878387838326,2.17291803987624
8.785878587858328,2.17314572657962
8.787878787878329,2.1733733614535575
8.78987898789833,2.1736009445216444
8.791879187918331,2.1738284758074555
8.793879387938333,2.174055955334549
8.795879587958334,2.1742833831264683
8.797879787978335,2.1745107592067394
8.799879987998336,2.174738083598873
8.801880188018337,2.174965356326364
8.803880388038339,2.1751925774126906
8.80588058805834,2.1754197468813152
8.807880788078341,2.175646864755685
8.809880988098342,2.17587393105923
8.811881188118344,2.176100945815364
8.813881388138345,2.1763279090474876
8.815881588158346,2.176554820778982
8.817881788178347,2.176781681033215
8.819881988198349,2.1770084898335362
8.82188218821835,2.1772352472032823
8.823882388238351,2.1774619531657713
8.825882588258352,2.1776886077443067
8.827882788278353,2.177915210962176
8.829882988298355,2.1781417628426514
8.831883188318356,2.1783682634089883
8.833883388338357,2.178594712684426
8.835883588358358,2.17882111069219
8.83788378837836,2.1790474574554883
8.83988398839836,2.179273752997513
8.841884188418362,2.1794999973414417
8.843884388438363,2.179726190510436
8.845884588458365,2.17995233252764
8.847884788478366,2.180178423416185
8.849884988498367,2.1804044631991846
8.851885188518368,2.1806304518997375
8.85388538853837,2.1808563895409256
8.85588558855837,2.1810822761458173
8.857885788578372,2.1813081117374633
8.859885988598373,2.1815338963389
8.861886188618374,2.1817596299731474
8.863886388638376,2.181985312663211
8.865886588658377,2.1822109444320787
8.867886788678378,2.182436525302725
8.86988698869838,2.1826620552981075
8.87188718871838,2.182887534441169
8.873887388738382,2.1831129627548367
8.875887588758383,2.1833383402620217
8.877887788778384,2.1835636669856204
8.879887988798385,2.183788942948513
8.881888188818387,2.184014168173565
8.883888388838388,2.1842393426836257
8.88588858885839,2.184464466501529
8.88788878887839,2.184689539650095
8.889888988898392,2.1849145621521258
8.891889188918393,2.1851395340304096
8.893889388938394,2.1853644553077194
8.895889588958395,2.1855893260068124
8.897889788978397,2.18581414615043
8.899889988998398,2.1860389157613
8.901890189018399,2.186263634862132
8.9038903890384,2.186488303475623
8.905890589058401,2.186712921624454
8.907890789078403,2.186937489331289
8.909890989098404,2.187162006618779
8.911891189118405,2.187386473509559
8.913891389138406,2.1876108900262485
8.915891589158408,2.187835256191452
8.917891789178409,2.1880595720277576
8.91989198919841,2.1882838375577403
8.921892189218411,2.188508052803959
8.923892389238413,2.188732217788957
8.925892589258414,2.188956332535262
8.927892789278415,2.189180397065389
8.929892989298416,2.189404411401835
8.931893189318417,2.189628375567083
8.933893389338419,2.1898522895836012
8.93589358935842,2.190076153473843
8.937893789378421,2.1902999672602452
8.939893989398422,2.1905237309652312
8.941894189418424,2.1907474446112087
8.943894389438425,2.19097110822057
8.945894589458426,2.1911947218156933
8.947894789478427,2.1914182854189406
8.949894989498429,2.1916417990526598
8.95189518951843,2.1918652627391833
8.953895389538431,2.192088676500829
8.955895589558432,2.1923120403598997
8.957895789578433,2.1925353543386836
8.959895989598435,2.192758618459452
8.961896189618436,2.192981832744464
8.963896389638437,2.193204997215963
8.965896589658438,2.1934281118961763
8.96789678967844,2.1936511768073172
8.96989698969844,2.193874191971585
8.971897189718442,2.1940971574111616
8.973897389738443,2.1943200731482175
8.975897589758445,2.1945429392049056
8.977897789778446,2.1947657556033646
8.979897989798447,2.19498852236572
8.981898189818448,2.19521123951408
8.98389838983845,2.195433907070541
8.98589858985845,2.195656525057181
8.987898789878452,2.1958790934960666
8.989898989898453,2.1961016124092474
8.991899189918454,2.1963240818187604
8.993899389938456,2.1965465017466252
8.995899589958457,2.1967688722148493
8.997899789978458,2.1969911932454242
8.99989998999846,2.1972134648603268
9.00190019001846,2.197435687081519
9.003900390038462,2.197657859930949
9.005900590058463,2.1978799834305502
9.007900790078464,2.1981020576022408
9.009900990098465,2.198324082467925
9.011901190118467,2.1985460580494913
9.013901390138468,2.1987679843688155
9.01590159015847,2.198989861447757
9.01790179017847,2.1992116893081617
9.019901990198472,2.1994334679718612
9.021902190218473,2.1996551974606717
9.023902390238474,2.199876877796395
9.025902590258475,2.2000985090008185
9.027902790278477,2.200320091095716
9.029902990298478,2.200541624102846
9.031903190318479,2.2007631080439523
9.03390339033848,2.200984542940765
9.035903590358481,2.2012059288149985
9.037903790378483,2.201427265688355
9.039903990398484,2.20164855358252
9.041904190418485,2.2018697925191657
9.043904390438486,2.20209098251995
9.045904590458488,2.202312123606516
9.047904790478489,2.2025332158004933
9.04990499049849,2.2027542591234957
9.051905190518491,2.2029752535971237
9.053905390538493,2.2031961992429636
9.055905590558494,2.2034170960825867
9.057905790578495,2.20363794413755
9.059905990598496,2.2038587434293975
9.061906190618497,2.2040794939796573
9.063906390638499,2.2043001958098447
9.0659065906585,2.204520848941459
9.067906790678501,2.204741453395987
9.069906990698502,2.2049620091949
9.071907190718504,2.2051825163596566
9.073907390738505,2.2054029749116997
9.075907590758506,2.205623384872458
9.077907790778507,2.205843746263348
9.079907990798509,2.206064059105769
9.08190819081851,2.2062843234211096
9.083908390838511,2.206504539230741
9.085908590858512,2.2067247065560225
9.087908790878513,2.2069448254182986
9.089908990898515,2.2071648958388996
9.091909190918516,2.207384917839142
9.093909390938517,2.207604891440327
9.095909590958518,2.2078248166637437
9.09790979097852,2.208044693530667
9.09990999099852,2.208264522062355
9.101910191018522,2.208484302280055
9.103910391038523,2.2087040342049993
9.105910591058525,2.2089237178584056
9.107910791078526,2.209143353261478
9.109910991098527,2.2093629404354065
9.111911191118528,2.209582479401367
9.11391139113853,2.2098019701805227
9.11591159115853,2.2100214127940214
9.117911791178532,2.210240807262997
9.119911991198533,2.2104601536085706
9.121912191218534,2.2106794518518487
9.123912391238536,2.210898702013924
9.125912591258537,2.211117904115875
9.127912791278538,2.2113370581787666
9.12991299129854,2.21155616422365
9.13191319131854,2.2117752222715628
9.133913391338542,2.211994232343528
9.135913591358543,2.2122131944605563
9.137913791378544,2.212432108643642
9.139913991398545,2.212650974913768
9.141914191418547,2.2128697932919024
9.143914391438548,2.213088563799
9.14591459145855,2.213307286456001
9.14791479147855,2.2135259612838327
9.149914991498552,2.213744588303409
9.151915191518553,2.2139631675356286
9.153915391538554,2.2141816990013776
9.155915591558555,2.214400182721528
9.157915791578557,2.214618618716939
9.159915991598558,2.2148370070084553
9.161916191618559,2.2150553476169077
9.16391639163856,2.215273640563114
9.165916591658561,2.215491885867878
9.167916791678563,2.21571008355199
9.169916991698564,2.2159282336362263
9.171917191718565,2.2161463361413505
9.173917391738566,2.216364391088112
9.175917591758568,2.216582398497247
9.177917791778569,2.2168003583894773
9.17991799179857,2.2170182707855126
9.181918191818571,2.217236135706047
9.183918391838573,2.217453953171763
9.185918591858574,2.2176717232033294
9.187918791878575,2.2178894458214
9.189918991898576,2.218107121046616
9.191919191918577,2.218324748899606
9.193919391938579,2.2185423294009836
9.19591959195858,2.21875986257135
9.197919791978581,2.218977348431293
9.199919991998582,2.2191947870013857
