x,res_Cos
8.277182771825853,0.41068128318779246
8.277382773825872,0.41086363259061726
8.277582775825891,0.4110459655585701
8.27778277782591,0.4112282820843558
8.27798277982593,0.4114105821606829
8.278182781825949,0.4115928657802591
8.278382783825968,0.4117751329357919
8.278582785825988,0.4119573836199911
8.278782787826007,0.4121396178255673
8.278982789826026,0.41232183554522944
8.279182791826045,0.41250403677168973
8.279382793826064,0.4126862214976593
8.279582795826084,0.4128683897158515
8.279782797826103,0.41305054141897957
8.279982799826122,0.4132326765997561
8.280182801826141,0.41341479525089575
8.28038280382616,0.4135968973651146
8.28058280582618,0.41377898293512694
8.2807828078262,0.41396105195365074
8.280982809826218,0.4141431044134018
8.281182811826238,0.4143251403070997
8.281382813826257,0.4145071596274608
8.281582815826276,0.41468916236720565
8.281782817826295,0.4148711485190533
8.281982819826315,0.41505311807572454
8.282182821826334,0.4152350710299398
8.282382823826353,0.4154170073744209
8.282582825826372,0.4155989271018918
8.282782827826392,0.4157808302050722
8.28298282982641,0.41596271667668966
8.28318283182643,0.4161445865094663
8.28338283382645,0.4163264396961279
8.283582835826468,0.41650827622939984
8.283782837826488,0.41669009610200924
8.283982839826507,0.4168718993066815
8.284182841826526,0.4170536858361462
8.284382843826545,0.4172354556831313
8.284582845826565,0.4174172088403649
8.284782847826584,0.41759894530057806
8.284982849826603,0.4177806650564997
8.285182851826622,0.41796236810086235
8.285382853826642,0.4181440544263973
8.28558285582666,0.4183257240258367
8.28578285782668,0.41850737689191303
8.2859828598267,0.41868901301736067
8.286182861826719,0.4188706323949148
8.286382863826738,0.4190522350173097
8.286582865826757,0.4192338208772803
8.286782867826776,0.4194153899675645
8.286982869826796,0.41959694228089894
8.287182871826815,0.4197784778100205
8.287382873826834,0.41995999654766897
8.287582875826853,0.42014149848658217
8.287782877826873,0.42032298361950166
8.287982879826892,0.4205044519391658
8.288182881826911,0.42068590343831713
8.28838288382693,0.420867338109697
8.28858288582695,0.4210487559460471
8.288782887826969,0.42123015694011207
8.288982889826988,0.42141154108463447
8.289182891827007,0.4215929083723594
8.289382893827026,0.42177425879603286
8.289582895827046,0.4219555923483988
8.289782897827065,0.42213690902220485
8.289982899827084,0.4223182088101983
8.290182901827103,0.4224994917051266
8.290382903827123,0.42268075769973856
8.290582905827142,0.4228620067867829
8.290782907827161,0.4230432389590106
8.29098290982718,0.4232244542091712
8.2911829118272,0.4234056525300159
8.291382913827219,0.4235868339142974
8.291582915827238,0.4237679983547687
8.291782917827257,0.42394914584418114
8.291982919827277,0.42413027637529016
8.292182921827296,0.4243113899408496
8.292382923827315,0.4244924865336156
8.292582925827334,0.4246735661463445
8.292782927827353,0.4248546287717909
8.292982929827373,0.42503567440271467
8.293182931827392,0.4252167030318718
8.293382933827411,0.42539771465202253
8.29358293582743,0.4255787092559255
8.29378293782745,0.42575968683633997
8.293982939827469,0.42594064738602844
8.294182941827488,0.4261215908977514
8.294382943827507,0.4263025173642717
8.294582945827527,0.4264834267783511
8.294782947827546,0.4266643191327528
8.294982949827565,0.42684519442024266
8.295182951827584,0.427026052633584
8.295382953827604,0.4272068937655428
8.295582955827623,0.4273877178088853
8.295782957827642,0.4275685247563785
8.295982959827661,0.4277493146007906
8.29618296182768,0.4279300873348882
8.2963829638277,0.42811084295144186
8.296582965827719,0.42829158144322016
8.296782967827738,0.4284723028029941
8.296982969827758,0.42865300702353454
8.297182971827777,0.4288336940976122
8.297382973827796,0.429014364018001
8.297582975827815,0.42919501677747335
8.297782977827834,0.4293756523688028
8.297982979827854,0.42955627078476427
8.298182981827873,0.42973687201813165
8.298382983827892,0.42991745606168197
8.298582985827911,0.43009802290819177
8.29878298782793,0.43027857255043783
8.29898298982795,0.43045910498119805
8.29918299182797,0.43063962019325097
8.299382993827988,0.43082011817937516
8.299582995828008,0.4310005989323525
8.299782997828027,0.4311810624449617
8.299982999828046,0.4313615087099842
8.300183001828065,0.43154193772020405
8.300383003828085,0.4317223494684005
8.300583005828104,0.4319027439473606
8.300783007828123,0.4320831211498653
8.300983009828142,0.4322634810687019
8.301183011828162,0.4324438236966539
8.30138301382818,0.43262414902650875
8.3015830158282,0.43280445705105236
8.30178301782822,0.4329847477630737
8.301983019828238,0.4331650211553593
8.302183021828258,0.4333452772206993
8.302383023828277,0.4335255159518822
8.302583025828296,0.4337057373416995
8.302783027828315,0.4338859413829411
8.302983029828335,0.43406612806840017
8.303183031828354,0.434246297390867
8.303383033828373,0.4344264493431363
8.303583035828392,0.4346065839180015
8.303783037828412,0.4347867011082574
8.303983039828431,0.4349668009066984
8.30418304182845,0.4351468833061206
8.30438304382847,0.4353269482993205
8.304583045828489,0.435506995879096
8.304783047828508,0.4356870260382447
8.304983049828527,0.43586703876956434
8.305183051828546,0.4360470340658553
8.305383053828566,0.43622701191991786
8.305583055828585,0.43640697232455167
8.305783057828604,0.4365869152725591
8.305983059828623,0.436766840756742
8.306183061828643,0.4369467487699038
8.306383063828662,0.4371266393048457
8.306583065828681,0.43730651235437495
8.3067830678287,0.43748636791129497
8.30698306982872,0.4376662059684115
8.307183071828739,0.43784602651853194
8.307383073828758,0.4380258295544609
8.307583075828777,0.43820561506900796
8.307783077828796,0.43838538305498154
8.307983079828816,0.4385651335051898
8.308183081828835,0.4387448664124445
8.308383083828854,0.4389245817695545
8.308583085828873,0.43910427956933096
8.308783087828893,0.4392839598045862
8.308983089828912,0.43946362246813275
8.309183091828931,0.43964326755278516
8.30938309382895,0.4398228950513554
8.30958309582897,0.4400025049566601
8.309783097828989,0.4401820972615136
8.309983099829008,0.4403616719587329
8.310183101829027,0.44054122904113385
8.310383103829047,0.44072076850153474
8.310583105829066,0.44090029033275374
8.310783107829085,0.4410797945276098
8.310983109829104,0.441259281078922
8.311183111829124,0.44143874997951227
8.311383113829143,0.44161820122220025
8.311583115829162,0.4417976347998082
8.311783117829181,0.4419770507051586
8.3119831198292,0.4421564489310752
8.31218312182922,0.4423358294703814
8.312383123829239,0.4425151923159015
8.312583125829258,0.44269453746046106
8.312783127829277,0.4428738648968869
8.312983129829297,0.44305317461800575
8.313183131829316,0.44323246661664323
8.313383133829335,0.4434117408856299
8.313583135829354,0.4435909974177931
8.313783137829374,0.4437702362059632
8.313983139829393,0.44394945724296997
8.314183141829412,0.4441286605216448
8.314383143829431,0.4443078460348188
8.31458314582945,0.4444870137753258
8.31478314782947,0.44466616373599716
8.314983149829489,0.4448452959096688
8.315183151829508,0.44502441028917306
8.315383153829528,0.445203506867346
8.315583155829547,0.4453825856370251
8.315783157829566,0.44556164659104525
8.315983159829585,0.4457406897222442
8.316183161829604,0.4459197150234605
8.316383163829624,0.446098722487533
8.316583165829643,0.4462777121073014
8.316783167829662,0.44645668387560505
8.316983169829681,0.446635637785286
8.3171831718297,0.44681457382918516
8.31738317382972,0.44699349200014593
8.31758317582974,0.44717239229100997
8.317783177829758,0.4473512746946234
8.317983179829778,0.4475301392038284
8.318183181829797,0.4477089858114707
8.318383183829816,0.4478878145103978
8.318583185829835,0.4480666252934548
8.318783187829855,0.4482454181534905
8.318983189829874,0.448424193083352
8.319183191829893,0.448602950075888
8.319383193829912,0.44878168912394856
8.319583195829932,0.44896041022038424
8.31978319782995,0.4491391133580456
8.31998319982997,0.4493177985297851
8.32018320182999,0.449496465728454
8.320383203830009,0.4496751149469068
8.320583205830028,0.44985374617799606
8.320783207830047,0.4500323594145773
8.320983209830066,0.45021095464950517
8.321183211830085,0.4503895318756368
8.321383213830105,0.4505680910858275
8.321583215830124,0.45074663227293493
8.321783217830143,0.4509251554298195
8.321983219830162,0.45110366054933776
8.322183221830182,0.45128214762435054
8.322383223830201,0.4514606166477171
8.32258322583022,0.45163906761230005
8.32278322783024,0.45181750051096026
8.322983229830259,0.4519959153365604
8.323183231830278,0.4521743120819637
8.323383233830297,0.452352690740034
8.323583235830316,0.45253105130363713
8.323783237830336,0.4527093937656367
8.323983239830355,0.4528877181189002
8.324183241830374,0.45306602435629373
8.324383243830393,0.45324431247068586
8.324583245830413,0.45342258245494366
8.324783247830432,0.45360083430193754
8.324983249830451,0.45377906800453693
8.32518325183047,0.4539572835556108
8.32538325383049,0.45413548094803274
8.325583255830509,0.45431366017467334
8.325783257830528,0.454491821228405
8.325983259830547,0.454669964102102
8.326183261830566,0.45484808878863864
8.326383263830586,0.45502619528088833
8.326583265830605,0.45520428357172876
8.326783267830624,0.4553823536540345
8.326983269830643,0.4555604055206834
8.327183271830663,0.45573843916455337
8.327383273830682,0.4559164545785219
8.327583275830701,0.4560944517554698
8.32778327783072,0.45627243068827633
8.32798327983074,0.45645039136982135
8.328183281830759,0.4566283337929878
8.328383283830778,0.4568062579506563
8.328583285830797,0.45698416383571105
8.328783287830817,0.4571620514410342
8.328983289830836,0.4573399207595129
8.329183291830855,0.4575177717840293
8.329383293830874,0.45769560450747027
8.329583295830894,0.4578734189227223
8.329783297830913,0.45805121502267343
8.329983299830932,0.45822899280021046
8.330183301830951,0.458406752248223
8.33038330383097,0.45858449335959894
8.33058330583099,0.4587622161272317
8.330783307831009,0.45893992054400956
8.330983309831028,0.45911760660282497
8.331183311831047,0.4592952742965696
8.331383313831067,0.45947292361813796
8.331583315831086,0.45965055456042336
8.331783317831105,0.4598281671163203
8.331983319831124,0.4600057612787244
8.332183321831144,0.4601833370405314
8.332383323831163,0.46036089439463806
8.332583325831182,0.46053843333394257
8.332783327831201,0.46071595385134223
8.33298332983122,0.46089345593973746
8.33318333183124,0.4610709395920274
8.333383333831259,0.46124840480111107
8.333583335831278,0.46142585155989263
8.333783337831298,0.4616032798612714
8.333983339831317,0.46178068969815184
8.334183341831336,0.4619580810634364
8.334383343831355,0.46213545395003003
8.334583345831375,0.462312808350837
8.334783347831394,0.4624901442587636
8.334983349831413,0.46266746166671574
8.335183351831432,0.4628447605676009
8.335383353831451,0.4630220409543272
8.33558335583147,0.46319930281980265
8.33578335783149,0.4633765461569378
8.33598335983151,0.463553770958641
8.336183361831528,0.46373097721782364
8.336383363831548,0.4639081649273987
8.336583365831567,0.4640853340802774
8.336783367831586,0.46426248466937253
8.336983369831605,0.46443961668759914
8.337183371831625,0.4646167301278707
8.337383373831644,0.4647938249831026
8.337583375831663,0.4649709012462121
8.337783377831682,0.46514795891011484
8.337983379831702,0.4653249979677282
8.33818338183172,0.46550201841197086
8.33838338383174,0.4656790202357624
8.33858338583176,0.4658560034320221
8.338783387831779,0.46603296799367017
8.338983389831798,0.46620991391362854
8.339183391831817,0.4663868411848188
8.339383393831836,0.46656374980016474
8.339583395831855,0.46674063975258795
8.339783397831875,0.46691751103501394
8.339983399831894,0.467094363640368
8.340183401831913,0.46727119756157526
8.340383403831932,0.4674480127915622
8.340583405831952,0.46762480932325623
8.340783407831971,0.46780158714958564
8.34098340983199,0.46797834626347873
8.34118341183201,0.46815508665786554
8.341383413832029,0.4683318083256747
8.341583415832048,0.46850851125983994
8.341783417832067,0.4686851954532908
8.341983419832086,0.46886186089896037
8.342183421832106,0.469038507589782
8.342383423832125,0.46921513551869
8.342583425832144,0.46939174467861844
8.342783427832163,0.469568335062504
8.342983429832183,0.4697449066632814
8.343183431832202,0.4699214594738884
8.343383433832221,0.47009799348726294
8.34358343583224,0.4702745086963435
8.34378343783226,0.4704510050940679
8.343983439832279,0.47062748267337845
8.344183441832298,0.4708039414272147
8.344383443832317,0.4709803813485177
8.344583445832336,0.4711568024302307
8.344783447832356,0.4713332046652963
8.344983449832375,0.47150958804665843
8.345183451832394,0.47168595256726087
8.345383453832413,0.4718622982200501
8.345583455832433,0.4720386249979708
8.345783457832452,0.4722149328939715
8.345983459832471,0.47239122190099847
8.34618346183249,0.4725674920119991
8.34638346383251,0.4727437432199246
8.346583465832529,0.472919975517724
8.346783467832548,0.47309618889834704
8.346983469832567,0.47327238335474625
8.347183471832587,0.4734485588798725
8.347383473832606,0.47362471546668017
8.347583475832625,0.47380085310812164
8.347783477832644,0.47397697179715176
8.347983479832664,0.47415307152672437
8.348183481832683,0.474329152289798
8.348383483832702,0.47450521407932655
8.348583485832721,0.47468125688826884
8.34878348783274,0.4748572807095829
8.34898348983276,0.4750332855362273
8.349183491832779,0.47520927136116237
8.349383493832798,0.47538523817734735
8.349583495832817,0.4755611859777451
8.349783497832837,0.4757371147553155
8.349983499832856,0.4759130245030241
8.350183501832875,0.47608891521383107
8.350383503832894,0.4762647868807022
8.350583505832914,0.47644063949660326
8.350783507832933,0.476616473054499
8.350983509832952,0.4767922875473557
8.351183511832971,0.47696808296814147
8.35138351383299,0.47714385930982467
8.35158351583301,0.47731961656537303
8.351783517833029,0.4774953547277565
8.351983519833048,0.4776710737899454
8.352183521833068,0.4778467737449112
8.352383523833087,0.4780224545856246
8.352583525833106,0.47819811630505976
8.352783527833125,0.47837375889618955
8.352983529833145,0.47854938235198696
8.353183531833164,0.47872498666542906
8.353383533833183,0.4789005718294899
8.353583535833202,0.4790761378371466
8.353783537833221,0.47925168468137597
8.35398353983324,0.4794272123551562
8.35418354183326,0.47960272085146655
8.35438354383328,0.47977821016328587
