x,res_Csc
6.181618161815917,-9.862651764468433
6.1836183618359195,-10.06010751958327
6.185618561855922,-10.265673055188428
6.187618761875924,-10.479857578552437
6.189618961895926,-10.703213839022053
6.191619161915928,-10.936342883757298
6.19361936193593,-11.179899450701184
6.195619561955932,-11.434598100675325
6.197619761975934,-11.701220209547284
6.1996199619959365,-11.980621964574935
6.201620162015939,-12.273743537304004
6.203620362035941,-12.581619640062069
6.205620562055943,-12.90539171580544
6.207620762075945,-13.246322063963795
6.209620962095947,-13.60581027075842
6.211621162115949,-13.985412394860187
6.213621362135951,-14.386863462965133
6.215621562155953,-14.81210396120981
6.2176217621759555,-15.263311175756732
6.219621962195958,-15.74293645069953
6.22162216221596,-16.25374970907298
6.223622362235962,-16.798892944298448
6.225622562255964,-17.381944864008204
6.227622762275966,-18.006999496575638
6.229622962295968,-18.67876241025563
6.23162316231597,-19.4026693275368
6.2336233623359725,-20.18503346142109
6.235623562355975,-21.033230028896543
6.237623762375977,-21.955929366430137
6.239623962395979,-22.963394269044368
6.241624162415981,-24.067863189054076
6.243624362435983,-25.284049681893695
6.245624562455985,-26.629801432095785
6.247624762475987,-28.126981691572773
6.249624962495989,-29.80266592077618
6.2516251625159915,-31.690793469912798
6.253625362535994,-33.83448983505686
6.255625562555996,-36.28940016675094
6.257625762575998,-39.12858799052418
6.259625962596,-42.4499293501956
6.261626162616002,-46.3876230047265
6.263626362636004,-51.130763182847396
6.265626562656006,-56.95460664717635
6.2676267626760085,-64.27595756888725
6.269626962696011,-73.75757713396851
6.271627162716013,-86.52100419445729
6.273627362736015,-104.62659956361513
6.275627562756017,-132.31586885749098
6.277627762776019,-179.93651064690937
6.279627962796021,-281.1091649548971
6.281628162816023,-642.2014731045771
6.283628362836025,2257.0528514482503
6.285628562856028,409.290359809541
6.28762876287603,225.05080708414755
6.289628962896032,155.19248143754166
6.291629162916034,118.43071630668696
6.293629362936036,95.74998481118926
6.295629562956038,80.36043525202003
6.29762976297604,69.23312231478882
6.299629962996042,60.81277007623594
6.3016301630160445,54.21873248755608
6.303630363036047,48.914988402915206
6.305630563056049,44.55658582634481
6.307630763076051,40.91147278655109
6.309630963096053,37.81780171344065
6.311631163116055,35.159246959766165
6.313631363136057,32.850051640835616
6.315631563156059,30.825605339453304
6.3176317631760615,29.03630455346297
6.319631963196064,27.443434782742493
6.321632163216066,26.01633802424361
6.323632363236068,24.730420710371227
6.32563256325607,23.565724867046907
6.327632763276072,22.505885071535182
6.329632963296074,21.537354912735772
6.331633163316076,20.648825067897594
6.333633363336078,19.83077981435562
6.3356335633560805,19.075155020168808
6.337633763376083,18.37507151839756
6.339633963396085,17.724625167029167
6.341634163416087,17.118720015526844
6.343634363436089,16.55293459351102
6.345634563456091,16.02341389544384
6.347634763476093,15.526781478957684
6.349634963496095,15.060067438744312
6.3516351635160975,14.62064900866295
6.3536353635361,14.2062012823071
6.355635563556102,13.81465609658372
6.357635763576104,13.444167543141567
6.359635963596106,13.093082893804715
6.361636163616108,12.75991797375474
6.36363636363611,12.443336208392049
6.365636563656112,12.142130720033219
6.367636763676114,11.855208968805027
6.3696369636961165,11.581579525686262
6.371637163716119,11.320340640191006
6.373637363736121,11.070670324894387
6.375637563756123,10.831817727083143
6.377637763776125,10.603095596730705
6.379637963796127,10.383873691650649
6.381638163816129,10.17357298654829
6.383638363836131,9.971660573921152
6.3856385638561335,9.777645162259264
6.387638763876136,9.591073091480611
6.389638963896138,9.411524797571962
6.39163916391614,9.238611668442672
6.393639363936142,9.071973241400395
6.395639563956144,8.911274699714216
6.397639763976146,8.756204631677404
6.399639963996148,8.606473020609252
6.40164016401615,8.461809438498978
6.4036403640361526,8.321961419620843
6.405640564056155,8.186692993542739
6.407640764076157,8.055783359596294
6.409640964096159,7.929025687145634
6.411641164116161,7.806226027942987
6.413641364136163,7.687202328541288
6.415641564156165,7.571783532187117
6.417641764176167,7.459808760876156
6.4196419641961695,7.351126569345837
6.421642164216172,7.245594263730671
6.423642364236174,7.143077278434289
6.425642564256176,7.043448605496432
6.427642764276178,6.946588271366836
6.42964296429618,6.852382856553914
6.431643164316182,6.760725054104607
6.433643364336184,6.671513263301834
6.4356435643561865,6.584651215345245
6.437643764376189,6.500047628116039
6.439643964396191,6.417615887423137
6.441644164416193,6.337273752390817
6.443644364436195,6.25894308288126
6.445644564456197,6.182549587052956
6.447644764476199,6.108022611427706
6.449644964496201,6.035294828901148
6.451645164516203,5.964302177141827
6.4536453645362055,5.894983579137018
6.455645564556208,5.827280791412487
6.45764576457621,5.761138241599059
6.459645964596212,5.6965028770464015
6.461646164616214,5.633324023617257
6.463646364636216,5.571553253872297
6.465646564656218,5.511144263924991
6.46764676467622,5.45205275830836
6.4696469646962225,5.394236342252068
6.471647164716225,5.337654420819252
6.473647364736227,5.282268104398854
6.475647564756229,5.228040120091084
6.477647764776231,5.174934728561695
6.479647964796233,5.122917645975352
6.481648164816235,5.071955970649734
6.483648364836237,5.022018114100672
6.485648564856239,4.973073736174651
6.4876487648762415,4.9250936839887745
6.489648964896244,4.878049934420003
6.491649164916246,4.831915539905254
6.493649364936248,4.786664577332137
6.49564956495625,4.742272099816615
6.497649764976252,4.698714091179156
6.499649964996254,4.655967422944797
6.501650165016256,4.6140098137053815
6.5036503650362585,4.572819790693952
6.505650565056261,4.532376653432057
6.507650765076263,4.49266043932069
6.509650965096265,4.45365189105468
6.511651165116267,4.4153324257487885
6.513651365136269,4.377684105671522
6.515651565156271,4.34068961048983
6.517651765176273,4.304332210934462
6.519651965196275,4.2685957438018685
6.5216521652162776,4.233464588214158
6.52365236523628,4.198923643063889
6.525652565256282,4.164958305575238
6.527652765276284,4.1315544509176405
6.529652965296286,4.098698412812095
6.531653165316288,4.066376965074201
6.53365336533629,4.034577304041561
6.535653565356292,4.0032870318365115
6.5376537653762945,3.972494140418206
6.539653965396297,3.9421869963809755
6.541654165416299,3.9123543264585208
6.543654365436301,3.8829852036960086
6.545654565456303,3.8540690342544477
6.547654765476305,3.8255955448138375
6.549654965496307,3.7975547705436785
6.551655165516309,3.7699370436112103
6.5536553655363115,3.7427329821995663
6.555655565556314,3.715933480009629
6.557655765576316,3.689529696220922
6.559655965596318,3.663513045888281
6.56165616561632,3.637875190752402
6.563656365636322,3.6126080304435964
6.565656565656324,3.5877036940592713
6.567656765676326,3.5631545320967404
6.569656965696328,3.5389531087239834
6.5716571657163305,3.51509219437198
6.573657365736333,3.4915647586330842
6.575657565756335,3.4683639634508148
6.577657765776337,3.4454831565871933
6.579657965796339,3.4229158653545237
6.581658165816341,3.400655790599206
6.583658365836343,3.3786968009258525
6.585658565856345,3.357032927150563
6.5876587658763475,3.335658356972835
6.58965896589635,3.314567429856124
6.591659165916352,3.293754632107562
6.593659365936354,3.2732145921478826
6.595659565956356,3.2529420759630003
6.597659765976358,3.232931982729184
6.59965996599636,3.2131793406041207
6.601660166016362,3.1936793026765873
6.603660366036364,3.1744271430678093
6.6056605660563665,3.155418253177898
6.607660766076369,3.1366481380711306
6.609660966096371,3.1181124129941
6.611661166116373,3.099806800021079
6.613661366136375,3.0817271248212137
6.615661566156377,3.0638693135424018
6.617661766176379,3.046229389806986
6.619661966196381,3.028803471814597
6.6216621662163835,3.011587769547731
6.623662366236386,2.994578582075806
6.625662566256388,2.977772294953716
6.62766276627639,2.9611653777109956
6.629662966296392,2.944754381427966
6.631663166316394,2.928535936395353
6.633663366336396,2.9125067498540425
6.635663566356398,2.8966636038118057
6.6376637663764,2.8810033529339196
6.6396639663964026,2.8655229225048267
6.641664166416405,2.850219306458015
6.643664366436407,2.8350895654715025
6.645664566456409,2.8201308251263675
6.647664766476411,2.805340274125918
6.649664966496413,2.790715162573184
6.651665166516415,2.7762528003044973
6.653665366536417,2.7619505552770707
6.6556655665564195,2.7478058520085127
6.657665766576422,2.7338161700663646
6.659665966596424,2.7199790426057797
6.661666166616426,2.7062920549535776
6.663666366636428,2.6927528432369567
6.66566656665643,2.6793590930552336
6.667666766676432,2.6661085381930465
6.669666966696434,2.652998959373516
6.6716671667164364,2.640028183049922
6.673667366736439,2.6271940802345237
6.675667566756441,2.6144945653631813
6.677667766776443,2.601927595194534
6.679667966796445,2.589491167742485
6.681668166816447,2.577183321240848
6.683668366836449,2.565002133139012
6.685668566856451,2.5529457191275626
6.687668766876453,2.5410122321928053
6.6896689668964555,2.5291998616992086
6.691669166916458,2.517506832498805
6.69366936693646,2.5059314040666276
6.695669566956462,2.4944718696613055
6.697669766976464,2.483126555509962
6.699669966996466,2.4718938200165983
6.701670167016468,2.4607720529931854
6.70367036703647,2.4497596749126944
6.7056705670564725,2.4388551361833546
6.707670767076475,2.428056916443421
6.709670967096477,2.417363523875794
6.711671167116479,2.4067734945418335
6.713671367136481,2.3962853917337448
6.715671567156483,2.3858978053449373
6.717671767176485,2.375609351257774
6.719671967196487,2.365418670748154
6.721672167216489,2.3553244299063976
6.7236723672364915,2.3453253190739
6.725672567256494,2.335420052295074
6.727672767276496,2.3256073667840855
6.729672967296498,2.3158860224059237
6.7316731673165,2.306254801171359
6.733673367336502,2.2967125067453553
6.735673567356504,2.2872579639685195
6.737673767376506,2.2778900183911914
6.7396739673965085,2.2686075358197777
6.741674167416511,2.259409401874968
6.743674367436513,2.250294521561457
6.745674567456515,2.241261818848838
6.747674767476517,2.2323102362633263
6.749674967496519,2.2234387344899793
6.751675167516521,2.214646291985116
6.753675367536523,2.205931889449921
6.755675567556525,2.197294569590556
6.7576757675765275,2.188733347254497
6.75967596759653,2.180247268300374
6.761676167616532,2.171835394562734
6.763676367636534,2.163496803519575
6.765676567656536,2.155230587968153
6.767676767676538,2.1470358557088094
6.76967696769654,2.13891172923661
6.771677167716542,2.1308573454405533
6.7736773677365445,2.12287185531014
6.775677567756547,2.114954423649096
6.777677767776549,2.1071042287960404
6.779677967796551,2.099320462351906
6.781678167816553,2.091602328913925
6.783678367836555,2.083949045815991
6.785678567856557,2.076359842875225
6.787678767876559,2.068833962144568
6.7896789678965614,2.061370657671237
6.791679167916564,2.053969195260885
6.793679367936566,2.046628852247299
6.795679567956568,2.0393489172674997
6.79767976797657,2.0321286900420814
6.799679967996572,2.0249674811606577
6.801680168016574,2.0178646118722776
6.803680368036576,2.010819413880667
6.805680568056578,2.0038312291441804
6.8076807680765805,1.996899409680326
6.809680968096583,1.9900233173747515
6.811681168116585,1.9832023237945606
6.813681368136587,1.976435810005861
6.815681568156589,1.9697231663954213
6.817681768176591,1.9630637924963308
6.819681968196593,1.9564570968175592
6.821682168216595,1.9499024966773242
6.8236823682365975,1.9433994180401466
6.8256825682566,1.936947295357517
6.827682768276602,1.930545571412078
6.829682968296604,1.9241936971652194
6.831683168316606,1.9178911316080163
6.833683368336608,1.911637341615415
6.83568356835661,1.9054318018035843
6.837683768376612,1.8992739943903578
6.839683968396614,1.8931634090586833
6.8416841684166165,1.8870995428230106
6.843684368436619,1.8810818998985346
6.845684568456621,1.8751099915732345
6.847684768476623,1.8691833360826315
6.849684968496625,1.863301458487198
6.851685168516627,1.85746389055236
6.853685368536629,1.8516701706310175
6.855685568556631,1.8459198435485336
6.8576857685766335,1.840212460490125
6.859685968596636,1.834547578890598
6.861686168616638,1.8289247623263654
6.86368636863664,1.8233435804097073
6.865686568656642,1.8178036086852036
6.867686768676644,1.812304428528294
6.869686968696646,1.8068456270459168
6.871687168716648,1.8014267969791704
6.87368736873665,1.7960475366079578
6.8756875687566525,1.7907074496575586
6.877687768776655,1.7854061452070915
6.879687968796657,1.7801432375998165
6.881688168816659,1.7749183463552347
6.883688368836661,1.7697310960829487
6.885688568856663,1.7645811163982366
6.887688768876665,1.7594680418393054
6.889688968896667,1.7543915117861746
6.8916891689166695,1.7493511703811724
6.893689368936672,1.7443466664509824
6.895689568956674,1.7393776534302259
6.897689768976676,1.7344437892865376
6.899689968996678,1.7295447364470915
6.90169016901668,1.7246801617265641
6.903690369036682,1.719849736256483
6.905690569056684,1.7150531354159435
6.907690769076686,1.7102900387636502
6.909690969096689,1.7055601299712702
6.911691169116691,1.70086309675805
6.913691369136693,1.696198630826682
6.915691569156695,1.6915664278003903
6.917691769176697,1.6869661871612005
6.919691969196699,1.6823976121893809
6.921692169216701,1.6778604099040144
6.923692369236703,1.673354291004694
6.9256925692567055,1.668878969814299
6.927692769276708,1.664434164222841
6.92969296929671,1.660019595632354
6.931693169316712,1.655634988902801
6.933693369336714,1.651280072298982
6.935693569356716,1.646954577438418
6.937693769376718,1.6426582392401907
6.93969396939672,1.638390795874717
6.9416941694167225,1.6341519887144424
6.943694369436725,1.6299415622854267
6.945694569456727,1.6257592642198082
6.947694769476729,1.6216048452091307
6.949694969496731,1.6174780589585038
6.951695169516733,1.6133786621415946
6.953695369536735,1.60930641435642
6.955695569556737,1.6052610780819285
6.957695769576739,1.6012424186353589
6.9596959695967415,1.597250204130352
6.961696169616744,1.5932842054358025
6.963696369636746,1.5893441961354446
6.965696569656748,1.5854299524881386
6.96769676967675,1.5815412533888613
6.969696969696752,1.577677880330375
6.971697169716754,1.5738396173655667
6.973697369736756,1.5700262510704432
6.9756975697567585,1.5662375705077658
6.977697769776761,1.5624733671913127
6.979697969796763,1.558733435050764
6.981698169816765,1.5550175703971807
6.983698369836767,1.5513255718890853
6.985698569856769,1.547657240499114
6.987698769876771,1.5440123794812444
6.989698969896773,1.5403907943385748
6.991699169916775,1.5367922927916517
6.9936993699367775,1.5332166847473347
6.99569956995678,1.529663782268183
6.997699769976782,1.526133399542358
6.999699969996784,1.5226253528540308
7.001700170016786,1.5191394605542838
7.003700370036788,1.515675543032498
7.00570057005679,1.5122334226882135
7.007700770076792,1.5088129239034607
7.0097009700967945,1.505413873015547
7.011701170116797,1.5020360982902903
7.013701370136799,1.4986794298956951
7.015701570156801,1.495343699876061
7.017701770176803,1.4920287421265102
7.019701970196805,1.4887343923679368
7.021702170216807,1.4854604881223592
