x,res_Tan
8.531853185318171,-1.2420090537339759
8.533853385338173,-1.236935968221329
8.535853585358174,-1.2318879236245712
8.537853785378175,-1.2268646949010937
8.539853985398176,-1.221866059610651
8.541854185418178,-1.2168917978774487
8.543854385438179,-1.2119416923528954
8.54585458545818,-1.2070155281789925
8.547854785478181,-1.202113092952366
8.549854985498182,-1.1972341766889083
8.551855185518184,-1.1923785717890378
8.553855385538185,-1.187546073003545
8.555855585558186,-1.1827364774000277
8.557855785578187,-1.1779495843298955
8.559855985598189,-1.1731851953959385
8.56185618561819,-1.1684431144204377
8.563856385638191,-1.1637231474138212
8.565856585658192,-1.1590251025438516
8.567856785678194,-1.1543487901053127
8.569856985698195,-1.1496940224902323
8.571857185718196,-1.1450606141585764
8.573857385738197,-1.1404483816094437
8.575857585758198,-1.1358571433527418
8.5778577857782,-1.1312867198813208
8.579857985798201,-1.1267369336435804
8.581858185818202,-1.122207609016519
8.583858385838203,-1.1176985722792248
8.585858585858205,-1.113209651586814
8.587858785878206,-1.1087406769447758
8.589858985898207,-1.1042914801837531
8.591859185918208,-1.099861894934719
8.59385938593821,-1.0954517566045638
8.59585958595821,-1.0910609023520765
8.597859785978212,-1.0866891710643056
8.599859985998213,-1.0823364033333114
8.601860186018214,-1.0780024414332792
8.603860386038216,-1.0736871292980092
8.605860586058217,-1.0693903124987547
8.607860786078218,-1.0651118382224227
8.60986098609822,-1.0608515552501119
8.61186118611822,-1.0566093139359956
8.613861386138222,-1.0523849661865337
8.615861586158223,-1.0481783654400163
8.617861786178224,-1.0439893666464244
8.619861986198226,-1.0398178262476057
8.621862186218227,-1.035663602157762
8.623862386238228,-1.0315265537442413
8.62586258625823,-1.0274065418086213
8.62786278627823,-1.023303428568097
8.629862986298232,-1.0192170776371425
8.631863186318233,-1.0151473540094669
8.633863386338234,-1.0110941240402425
8.635863586358235,-1.0070572554286021
8.637863786378237,-1.0030366172004104
8.639863986398238,-0.9990320796912936
8.641864186418239,-0.9950435145299267
8.64386438643824,-0.9910707946215795
8.645864586458242,-0.9871137941319029
8.647864786478243,-0.9831723884709701
8.649864986498244,-0.9792464542775473
8.651865186518245,-0.9753358694036096
8.653865386538246,-0.971440512899083
8.655865586558248,-0.9675602649968162
8.657865786578249,-0.9636950070977776
8.65986598659825,-0.95984462175647
8.661866186618251,-0.9560089926665609
8.663866386638253,-0.9521880046467314
8.665866586658254,-0.9483815436267234
8.667866786678255,-0.9445894966336023
8.669866986698256,-0.9408117517782136
8.671867186718258,-0.9370481982418435
8.673867386738259,-0.9332987262630694
8.67586758675826,-0.9295632271248071
8.677867786778261,-0.9258415931415407
8.679867986798262,-0.9221337176467397
8.681868186818264,-0.918439494980463
8.683868386838265,-0.9147588204771301
8.685868586858266,-0.9110915904534826
8.687868786878267,-0.9074377021967052
8.689868986898269,-0.9037970539527271
8.69186918691827,-0.9001695449146816
8.693869386938271,-0.8965550752115387
8.695869586958272,-0.8929535458968927
8.697869786978274,-0.8893648589379116
8.699869986998275,-0.8857889172044416
8.701870187018276,-0.8822256244582681
8.703870387038277,-0.8786748853425221
8.705870587058278,-0.8751366053712429
8.70787078707828,-0.871610690919079
8.709870987098281,-0.86809704921114
8.711871187118282,-0.8645955883129862
8.713871387138283,-0.8611062171207565
8.715871587158285,-0.8576288453514358
8.717871787178286,-0.8541633835332549
8.719871987198287,-0.8507097429962259
8.721872187218288,-0.8472678358628062
8.72387238723829,-0.8438375750386863
8.72587258725829,-0.8404188742037147
8.727872787278292,-0.8370116478029345
8.729872987298293,-0.8336158110377517
8.731873187318294,-0.8302312798572187
8.733873387338296,-0.8268579709494381
8.735873587358297,-0.8234958017330841
8.737873787378298,-0.8201446903490299
8.7398739873983,-0.8168045556521051
8.7418741874183,-0.8134753172029455
8.743874387438302,-0.810156895259964
8.745874587458303,-0.8068492107714258
8.747874787478304,-0.8035521928868832
8.749874987498306,-0.8002657490157797
8.751875187518307,-0.7969898095076735
8.753875387538308,-0.7937242979931028
8.75587558755831,-0.7904691387543908
8.75787578757831,-0.7872242567183227
8.759875987598312,-0.783989577448935
8.761876187618313,-0.7807650271403874
8.763876387638314,-0.7775505326099349
8.765876587658315,-0.7743460212909905
8.767876787678317,-0.7711514212262764
8.769876987698318,-0.7679666610610658
8.771877187718319,-0.7647916700365136
8.77387738773832,-0.7616263779830719
8.775877587758321,-0.7584707153139891
8.777877787778323,-0.7553246130188993
8.779877987798324,-0.7521880026574844
8.781878187818325,-0.7490608163532272
8.783878387838326,-0.7459429867872367
8.785878587858328,-0.7428344471921589
8.787878787878329,-0.7397351313461599
8.78987898789833,-0.73664497356699
8.791879187918331,-0.7335639087061182
8.793879387938333,-0.7304918721429453
8.795879587958334,-0.7274287997790906
8.797879787978335,-0.7243746280327419
8.799879987998336,-0.721329293833093
8.801880188018337,-0.7182927346148319
8.803880388038339,-0.7152648883127135
8.80588058805834,-0.7122456933561913
8.807880788078341,-0.7092350886641187
8.809880988098342,-0.706233013639518
8.811881188118344,-0.7032394081644084
8.813881388138345,-0.7002542125947079
8.815881588158346,-0.6972773677551874
8.817881788178347,-0.6943088149344936
8.819881988198349,-0.691348495880232
8.82188218821835,-0.6883963527941085
8.823882388238351,-0.6854523283271331
8.825882588258352,-0.6825163655748778
8.827882788278353,-0.6795884080727993
8.829882988298355,-0.6766683997916113
8.831883188318356,-0.6737562851327147
8.833883388338357,-0.6708520089236892
8.835883588358358,-0.6679555164138317
8.83788378837836,-0.6650667532697491
8.83988398839836,-0.6621856655710107
8.841884188418362,-0.6593122288886948
8.843884388438363,-0.6564463322999047
8.845884588458365,-0.6535879518342619
8.847884788478366,-0.6507370351807311
8.849884988498367,-0.6478935304202512
8.851885188518368,-0.6450573860216745
8.85388538853837,-0.6422285508377741
8.85588558855837,-0.6394069741012821
8.857885788578372,-0.6365926054209866
8.859885988598373,-0.6337853947778676
8.861886188618374,-0.630985292521279
8.863886388638376,-0.6281922493651771
8.865886588658377,-0.6254062163843936
8.867886788678378,-0.62262714501095
8.86988698869838,-0.6198549870304146
8.87188718871838,-0.6170896945783031
8.873887388738382,-0.614331220136523
8.875887588758383,-0.6115795165298515
8.877887788778384,-0.6088345369224619
8.879887988798385,-0.6060962348144885
8.881888188818387,-0.6033645640386267
8.883888388838388,-0.6006394787567733
8.88588858885839,-0.5979209334567106
8.88788878887839,-0.5952088829488212
8.889888988898392,-0.5925032823628416
8.891889188918393,-0.5898040871446585
8.893889388938394,-0.5871112530531308
8.895889588958395,-0.5844247361569582
8.897889788978397,-0.5817444928315779
8.899889988998398,-0.5790704797560982
8.901890189018399,-0.5764026539102678
8.9038903890384,-0.5737409725714754
8.905890589058401,-0.5710853933117902
8.907890789078403,-0.5684358739950236
8.909890989098404,-0.5657923727738348
8.911891189118405,-0.5631548480868633
8.913891389138406,-0.5605232586558911
8.915891589158408,-0.557897563483041
8.917891789178409,-0.555277721848003
8.91989198919841,-0.5526636933052895
8.921892189218411,-0.5500554376815262
8.923892389238413,-0.5474529150727642
8.925892589258414,-0.5448560858418299
8.927892789278415,-0.5422649106156973
8.929892989298416,-0.539679350282894
8.931893189318417,-0.5370993659909288
8.933893389338419,-0.5345249191437533
8.93589358935842,-0.5319559713992484
8.937893789378421,-0.5293924846667374
8.939893989398422,-0.5268344211045236
8.941894189418424,-0.5242817431174606
8.943894389438425,-0.5217344133545411
8.945894589458426,-0.5191923947065181
8.947894789478427,-0.516655650303544
8.949894989498429,-0.5141241435128415
8.95189518951843,-0.5115978379363956
8.953895389538431,-0.5090766974086707
8.955895589558432,-0.5065606859943506
8.957895789578433,-0.5040497679861035
8.959895989598435,-0.5015439079023712
8.961896189618436,-0.4990430704851776
8.963896389638437,-0.49654722069796453
8.965896589658438,-0.4940563237234492
8.96789678967844,-0.4915703449614983
8.96989698969844,-0.489089250027031
8.971897189718442,-0.4866130047479437
8.973897389738443,-0.48414157516304657
8.975897589758445,-0.48167492752003516
8.977897789778446,-0.4792130282734695
8.979897989798447,-0.47675584408278504
8.981898189818448,-0.4743033418103139
8.98389838983845,-0.4718554885193352
8.98589858985845,-0.4694122514721362
8.987898789878452,-0.46697359812810213
8.989898989898453,-0.4645394961418184
8.991899189918454,-0.4621099133611935
8.993899389938456,-0.4596848178256034
8.995899589958457,-0.4572641777640502
8.997899789978458,-0.45484796159334345
8.99989998999846,-0.45243613791629667
9.00190019001846,-0.45002867551994113
9.003900390038462,-0.4476255433737595
9.005900590058463,-0.44522671062793917
9.007900790078464,-0.442832146611632
9.009900990098465,-0.44044182083124694
9.011901190118467,-0.43805570296874663
9.013901390138468,-0.4356737628799662
9.01590159015847,-0.4332959705929446
9.01790179017847,-0.43092229630628054
9.019901990198472,-0.4285527103874925
9.021902190218473,-0.4261871833714051
9.023902390238474,-0.4238256859585421
9.025902590258475,-0.4214681890135434
9.027902790278477,-0.4191146635635912
9.029902990298478,-0.4167650807968505
9.031903190318479,-0.4144194120609317
9.03390339033848,-0.4120776288613574
9.035903590358481,-0.40973970286005296
9.037903790378483,-0.4074056058738459
9.039903990398484,-0.4050753098729808
9.041904190418485,-0.40274878697965016
9.043904390438486,-0.4004260094665311
9.045904590458488,-0.3981069497553497
9.047904790478489,-0.3957915804154458
9.04990499049849,-0.3934798741623554
9.051905190518491,-0.39117180385640676
9.053905390538493,-0.3888673425013329
9.055905590558494,-0.3865664632428879
9.057905790578495,-0.38426913936748297
9.059905990598496,-0.3819753443008342
9.061906190618497,-0.3796850516066203
9.063906390638499,-0.3773982349851525
9.0659065906585,-0.37511486827205953
9.067906790678501,-0.37283492543697977
9.069906990698502,-0.3705583805822705
9.071907190718504,-0.36828520794172437
9.073907390738505,-0.36601538187929694
9.075907590758506,-0.3637488768878508
9.077907790778507,-0.36148566758790607
9.079907990798509,-0.3592257287264024
9.08190819081851,-0.35696903517547096
9.083908390838511,-0.3547155619312236
9.085908590858512,-0.352465284112543
9.087908790878513,-0.3502181769598904
9.089908990898515,-0.34797421583412047
9.091909190918516,-0.34573337621530914
9.093909390938517,-0.34349563370158603
9.095909590958518,-0.3412609640079843
9.09790979097852,-0.33902934296529247
9.09990999099852,-0.33680074651892483
9.101910191018522,-0.3345751507277899
9.103910391038523,-0.33235253176318424
9.105910591058525,-0.33013286590767676
9.107910791078526,-0.3279161295540181
9.109910991098527,-0.3257022992040526
9.111911191118528,-0.32349135146763536
9.11391139113853,-0.32128326306156957
9.11591159115853,-0.3190780108085387
9.117911791178532,-0.31687557163605873
9.119911991198533,-0.3146759225754336
9.121912191218534,-0.3124790407607193
9.123912391238536,-0.31028490342769743
9.125912591258537,-0.3080934879128588
9.127912791278538,-0.30590477165239005
9.12991299129854,-0.3037187321811746
9.13191319131854,-0.3015353471317948
9.133913391338542,-0.2993545942335502
9.135913591358543,-0.29717645131147635
9.137913791378544,-0.29500089628537396
9.139913991398545,-0.292827907168847
9.141914191418547,-0.29065746206834553
9.143914391438548,-0.28848953918221937
9.14591459145855,-0.28632411679977565
9.14791479147855,-0.28416117330034685
9.149914991498552,-0.28200068715236015
9.151915191518553,-0.2798426369124231
9.153915391538554,-0.27768700122441037
9.155915591558555,-0.27553375881855274
9.157915791578557,-0.2733828885105452
9.159915991598558,-0.27123436920065064
9.161916191618559,-0.2690881798728146
9.16391639163856,-0.26694429959378935
9.165916591658561,-0.26480270751225815
9.167916791678563,-0.2626633828579693
9.169916991698564,-0.2605263049408779
9.171917191718565,-0.25839145315029133
9.173917391738566,-0.2562588069540237
9.175917591758568,-0.2541283458975511
9.177917791778569,-0.25200004960317746
9.17991799179857,-0.24987389776920724
9.181918191818571,-0.2477498701691193
9.183918391838573,-0.24562794665074847
9.185918591858574,-0.24350810713547663
9.187918791878575,-0.24139033161742385
9.189918991898576,-0.239274600162647
9.191919191918577,-0.2371608929083439
9.193919391938579,-0.23504919006206818
9.19591959195858,-0.232939471900936
9.197919791978581,-0.2308317187708521
9.199919991998582,-0.22872591108573784
9.201920192018584,-0.22662202932675246
9.203920392038585,-0.2245200540415386
9.205920592058586,-0.22241996584346144
9.207920792078587,-0.22032174541084848
9.209920992098588,-0.21822537348624543
9.21192119211859,-0.21613083087567153
9.213921392138591,-0.21403809844787847
9.215921592158592,-0.21194715713361398
9.217921792178593,-0.20985798792489513
9.219921992198595,-0.20777057187427792
9.221922192218596,-0.20568489009413918
9.223922392238597,-0.20360092375595784
9.225922592258598,-0.20151865408960137
9.2279227922786,-0.19943806238262107
9.2299229922986,-0.19735912997954388
9.231923192318602,-0.19528183828117432
9.233923392338603,-0.19320616874389768
9.235923592358604,-0.1911321028789907
9.237923792378606,-0.1890596222519318
9.239923992398607,-0.18698870848171803
9.241924192418608,-0.18491934324018308
9.24392439243861,-0.18285150825132546
9.24592459245861,-0.18078518529063206
9.247924792478612,-0.1787203561844142
9.249924992498613,-0.17665700280913846
9.251925192518614,-0.1745951070907686
9.253925392538616,-0.1725346487735985
9.255925592558617,-0.17047561432773004
9.257925792578618,-0.1684179836073497
9.25992599259862,-0.1663617387298789
9.26192619261862,-0.16430686185898208
9.263926392638622,-0.1622533352039272
9.265926592658623,-0.1602011410189481
9.267926792678624,-0.1581502616026095
9.269926992698625,-0.1561006792971815
9.271927192718627,-0.1540523764880048
9.273927392738628,-0.15200533560286944
9.275927592758629,-0.14995953911139465
9.27792779277863,-0.14791496952441005
9.279927992798632,-0.14587160939333604
9.281928192818633,-0.14382944130957884
9.283928392838634,-0.1417884479039114
9.285928592858635,-0.13974861184587442
9.287928792878636,-0.137709915843166
9.289928992898638,-0.13567234264104408
9.291929192918639,-0.13363587502172755
9.29392939293864,-0.13160049580379707
9.295929592958641,-0.12956618784160115
9.297929792978643,-0.12753293402466961
9.299929992998644,-0.12550071727712075
9.301930193018645,-0.12346952055707361
9.303930393038646,-0.12143932685607045
