x,res_TrigonometricSystemFunction
5.731573157315441,2.3186637592592745
5.733573357335443,2.3449538893602995
5.735573557355445,2.3714961764379474
5.737573757375447,2.398294521252995
5.739573957395449,2.4253528954684573
5.741574157415451,2.452675343234185
5.743574357435453,2.4802659828125067
5.7455745574554555,2.5081290082461525
5.747574757475458,2.536268691069785
5.74957495749546,2.564689382066348
5.751575157515462,2.5933955130696784
5.753575357535464,2.622391598814729
5.755575557555466,2.6516822388368686
5.757575757575468,2.681272119421766
5.75957595759547,2.7111660156073953
5.7615761576154725,2.741368793239748
5.763576357635475,2.7718854110839666
5.765576557655477,2.8027209229925676
5.767576757675479,2.833880480132537
5.769576957695481,2.865369333273164
5.771577157715483,2.8971928351364773
5.773577357735485,2.929356442812317
5.775577557755487,2.9618657202399983
5.777577757775489,2.994726340758767
5.7795779577954915,3.0279440897291727
5.781578157815494,3.061524867227679
5.783578357835496,3.0954746908168147
5.785578557855498,3.129799698393336
5.7875787578755,3.16450615111692
5.789578957895502,3.1996004364219828
5.791579157915504,3.235089071115358
5.793579357935506,3.270978704562666
5.7955795579555085,3.3072761219662277
5.797579757975511,3.3439882477376184
5.799579957995513,3.381122148967959
5.801580158015515,3.418685038999211
5.803580358035517,3.456684281099864
5.805580558055519,3.495127392248482
5.807580758075521,3.5340220470288135
5.809580958095523,3.5733760816401836
5.8115811581155254,3.613197498027108
5.813581358135528,3.653494537692992
5.81558155815553,3.694275405953422
5.817581758175532,3.735548699510213
5.819581958195534,3.777323127114321
5.821582158215536,3.8196075858465712
5.823582358235538,3.8624111660538922
5.82558255825554,3.9057431564368392
5.827582758275542,3.949613049293699
5.8295829582955445,3.9940305459267615
5.831583158315547,4.039005562216467
5.833583358335549,4.084548234369473
5.835583558355551,4.130668924846819
5.837583758375553,4.1773782284787195
5.839583958395555,4.224686978772693
5.841584158415557,4.272606254422074
5.843584358435559,4.32114738602222
5.8455845584555615,4.370321963002017
5.847584758475564,4.420141840778603
5.849584958495566,4.4706191481436
5.851585158515568,4.521766294889402
5.85358535853557,4.573595979684572
5.855585558555572,4.626121198207577
5.857585758575574,4.679355251548702
5.859585958595576,4.73331175489023
5.861586158615578,4.788004646475516
5.8635863586355805,4.843448196877973
5.865586558655583,4.899657018581512
5.867586758675585,4.956646075884417
5.869586958695587,5.014430695139277
5.871587158715589,5.073026575341977
5.873587358735591,5.132449799083487
5.875587558755593,5.19271684387871
5.877587758775595,5.253844593887279
5.8795879587955975,5.315850352041923
5.8815881588156,5.378751852600638
5.883588358835602,5.442567274139725
5.885588558855604,5.507315253005422
5.887588758875606,5.573014897242808
5.889588958895608,5.6396858010213435
5.89158915891561,5.707348059577474
5.893589358935612,5.776022284695504
5.895589558955614,5.84572962074915
5.8975897589756165,5.916491761326933
5.899589958995619,5.988330966465957
5.901590159015621,6.061270080519616
5.903590359035623,6.13533255068603
5.905590559055625,6.2105424462252135
5.907590759075627,6.2869244783945355
5.909590959095629,6.364504021133183
5.911591159115631,6.443307132528067
5.9135913591356335,6.5233605770950245
5.915591559155636,6.604691848910941
5.917591759175638,6.687329195634161
5.91959195919564,6.7713016434523166
5.921592159215642,6.8566390229988095
5.923592359235644,6.943371996281102
5.925592559255646,7.031532084666262
5.927592759275648,7.1211516979714915
5.9295929592956504,7.212264164709673
5.931593159315653,7.30490376354286
5.933593359335655,7.399105755998881
5.935593559355657,7.494906420509652
5.937593759375659,7.592343087832376
5.939593959395661,7.691454177918288
5.941594159415663,7.7922792382969845
5.943594359435665,7.894858984047902
5.945594559455667,7.999235339434431
5.9475947594756695,8.105451481280179
5.949594959495672,8.213551884171183
5.951595159515674,8.323582367572449
5.953595359535676,8.435590144952101
5.955595559555678,8.549623875011381
5.95759575957568,8.665733715124452
5.959595959595682,8.783971377097476
5.961596159615684,8.904390185362901
5.9635963596356865,9.027045137731037
5.965596559655689,9.151992968828402
5.967596759675691,9.279292216359359
5.969596959695693,9.409003290335562
5.971597159715695,9.541188545426243
5.973597359735697,9.675912356590981
5.975597559755699,9.813241198166406
5.977597759775701,9.95324372658823
5.979597959795703,10.09599086694087
5.9815981598157055,10.241555903538352
5.983598359835708,10.390014574752678
5.98559855985571,10.541445172318602
5.987598759875712,10.695928645358139
5.989598959895714,10.853548709382853
5.991599159915716,11.014391960547991
5.993599359935718,11.178547995449755
5.99559955995572,11.346109536775057
5.9975997599757225,11.517172565132993
5.999599959995725,11.691836457417944
6.001600160015727,11.870204132076799
6.003600360035729,12.052382201676908
6.005600560055731,12.238481133197093
6.007600760075733,12.428615416491745
6.009600960095735,12.622903741407804
6.011601160115737,12.82146918406632
6.013601360135739,13.024439402854561
6.0156015601557415,13.231946844711501
6.017601760175744,13.444128962329225
6.019601960195746,13.661128442935366
6.021602160215748,13.883093449367866
6.02360236023575,14.110177874202435
6.025602560255752,14.342541607746936
6.027602760275754,14.580350820774132
6.029602960295756,14.823778262926455
6.0316031603157585,15.073003577793656
6.033603360335761,15.328213635736315
6.035603560355763,15.589602885607011
6.037603760375765,15.857373726605266
6.039603960395767,16.131736901594365
6.041604160415769,16.412911913307525
6.043604360435771,16.701127464978406
6.045604560455773,16.996621927047958
6.047604760475775,17.299643831726193
6.049604960495778,17.61045239732535
6.05160516051578,17.929318084430182
6.053605360535782,18.256523186134164
6.055605560555784,18.592362454747235
6.057605760575786,18.937143767573524
6.059605960595788,19.29118883456786
6.06160616061579,19.65483395090863
6.063606360635792,20.028430797775442
6.0656065606557945,20.412347294892385
6.067606760675797,20.80696850869743
6.069606960695799,21.212697620324477
6.071607160715801,21.629956957943225
6.073607360735803,22.05918909839357
6.075607560755805,22.50085804348202
6.077607760775807,22.955450476779504
6.079607960795809,23.423477107278895
6.0816081608158115,23.905474106841467
6.083608360835814,24.402004648988974
6.085608560855816,24.913660557290818
6.087608760875818,25.441064072358284
6.08960896089582,25.98486974730039
6.091609160915822,26.545766482426888
6.093609360935824,27.124479711013006
6.095609560955826,27.721773749080903
6.097609760975828,28.338454323415675
6.0996099609958305,28.97537129343591
6.101610161015833,29.63342158409551
6.103610361035835,30.313552348725132
6.105610561055837,31.016764382648745
6.107610761075839,31.74411581055973
6.109610961095841,32.496726073037564
6.111611161115843,33.27578024026475
6.113611361135845,34.082533684000204
6.1156115611558475,34.91831714222037
6.11761176117585,35.78454221460359
6.119611961195852,36.68270704313661
6.121612161215854,37.614403967673404
6.123612361235856,38.58132481691177
6.125612561255858,39.58526979722719
6.12761276127586,40.62815558038893
6.129612961295862,41.71202446374857
6.131613161315864,42.83905438212112
6.1336133613358665,44.01156986307579
6.135613561355869,45.23205402861781
6.137613761375871,46.503161759062934
6.139613961395873,47.82773414952584
6.141614161415875,49.20881440614381
6.143614361435877,50.64966534826514
6.145614561455879,52.15378870474062
6.147614761475881,53.72494641761903
6.1496149614958835,55.36718419550678
6.151615161515886,57.08485759224661
6.153615361535888,58.88266092515868
6.15561556155589,60.765659391773596
6.157615761575892,62.7393247958448
6.159615961595894,64.80957535375015
6.161616161615896,66.98282012271471
6.163616361635898,69.2660086744744
6.1656165616559,71.6666867342827
6.167616761675903,74.19305861825269
6.169616961695905,76.85405743520558
6.171617161715907,79.65942417646094
6.173617361735909,82.61979700323423
6.175617561755911,85.74681226247993
6.177617761775913,89.05321902548759
6.179617961795915,92.55300925836592
6.181618161815917,96.26156611098084
6.1836183618359195,100.19583326490277
6.185618561855922,104.37450882891315
6.187618761875924,108.81826793448026
6.189618961895926,113.55001899086402
6.191619161915928,118.59519954497858
6.19361936193593,123.9821188990718
6.195619561955932,129.74235612620006
6.197619761975934,135.9112239619278
6.1996199619959365,142.52831133429666
6.201620162015939,149.63812014439534
6.203620362035941,157.29081548542217
6.205620562055943,165.54311299727246
6.207620762075945,174.45933277169152
6.209620962095947,184.11265651622404
6.211621162115949,194.58663404435683
6.213621362135951,205.97699724689065
6.215621562155953,218.39385541684896
6.2176217621759555,231.96436638306596
6.219621962195958,246.83600506558065
6.22162216221596,263.1805871856341
6.223622362235962,281.1992543079907
6.225622562255964,301.1286919528344
6.227622762275966,323.24894208227863
6.229622962295968,347.8932948801653
6.23162316231597,375.46091719926017
6.2336233623359725,406.4331184453958
6.235623562355975,441.3945024750427
6.237623762375977,481.0607577703382
6.239623962395979,526.3155781640897
6.241624162415981,578.2603106605486
6.243624362435983,638.2816028395495
6.245624562455985,708.1449131713339
6.247624762475987,790.1258342590406
6.249624962495989,887.1977694771116
6.2516251625159915,1003.3053945445012
6.253625362535994,1143.7718284809291
6.255625562555996,1315.9198048268715
6.257625762575998,1530.0457447707172
6.259625962596,1800.9959467425208
6.261626162616002,2150.811103195902
6.263626362636004,2613.354561083715
6.265626562656006,3242.8269100092307
6.2676267626760085,4130.39847931932
6.269626962696011,5439.180000838976
6.271627162716013,7484.884033223619
6.273627362736015,10945.725244889378
6.275627562756017,17506.48909439271
6.277627762776019,32376.147832898874
6.279627962796021,79021.36260898483
6.281628162816023,412421.7320552641
6.283628362836025,5094286.574230481
6.285628562856028,167517.59862705402
6.28762876287603,50646.865749481825
6.289628962896032,24083.706253220724
6.291629162916034,14024.834493615423
6.293629362936036,9167.059482262692
6.295629562956038,6456.799399030603
6.29762976297604,4792.22501680495
6.299629962996042,3697.1927339062427
6.3016301630160445,2938.670612325169
6.303630363036047,2391.675672427893
6.305630563056049,1984.288836668608
6.307630763076051,1672.7480079248605
6.309630963096053,1429.1854269828482
6.311631163116055,1235.1718375019354
6.313631363136057,1078.124965699965
6.315631563156059,949.2168915993874
6.3176317631760615,842.1057953283263
6.319631963196064,752.1407840216143
6.321632163216066,675.8483656665267
6.323632363236068,610.5920721011739
6.32563256325607,554.3415861982382
6.327632763276072,505.51288662564855
6.329632963296074,462.8554984758015
6.331633163316076,425.37162857053664
6.333633363336078,392.25728195815384
6.3356335633560805,362.85878696093283
6.337633763376083,336.64028720475386
6.339633963396085,313.15914916586075
6.341634163416087,292.04715675261724
6.343634363436089,272.9959873390502
6.345634563456091,255.7458904150951
6.347634763476093,240.07678648112264
6.349634963496095,225.8012124457518
6.3516351635160975,212.75868838400845
6.3536353635361,200.8111875468578
6.355635563556102,189.83946942267903
6.357635763576104,179.7400929223375
6.359635963596106,170.42296925051645
6.361636163616108,161.80934582689517
6.36363636363611,153.8301366172523
6.365636563656112,146.4245324829416
6.367636763676114,139.53883913651532
6.3696369636961165,133.12550107498618
6.371637163716119,127.14227823587225
6.373637363736121,121.55154866428589
6.375637563756123,116.31971562265015
6.377637763776125,111.4167016406575
6.379637963796127,106.81551523493329
6.381638163816129,102.49187860998872
6.383638363836131,98.42390672529855
6.3856385638561335,94.59182978588929
6.387638763876136,90.97775256924905
6.389638963896138,87.56544510457768
6.39163916391614,84.34016012206898
6.393639363936142,81.28847342982134
6.395639563956144,78.39814398547696
6.397639763976146,75.65799093363005
6.399639963996148,73.05778529819023
6.40164016401615,70.58815436703792
6.4036403640361526,68.24049709713987
6.405640564056155,66.00690911201389
6.407640764076157,63.88011606830765
6.409640964096159,61.853414340988245
6.411641164116161,59.92061812268619
6.413641364136163,58.07601215657153
6.415641564156165,56.314309427414145
6.417641764176167,54.630613225216365
6.4196419641961695,53.020383072483554
6.421642164216172,51.47940407188373
6.423642364236174,50.00375928744356
6.425642564256176,48.58980482096486
6.427642764276178,47.23414728720838
6.42964296429618,45.933623427576975
6.431643164316182,44.68528163337388
6.433643364336184,43.48636517691697
6.4356435643561865,42.33429697244893
6.437643764376189,41.22666570939994
6.439643964396191,40.161213218556455
6.441644164416193,39.13582294743012
6.443644364436195,38.14850943491172
6.445644564456197,37.197408687397946
6.447644764476199,36.280769663685206
6.449644964496201,35.396945038740014
6.451645164516203,34.54438552082024
6.4536453645362055,33.7216319152543
6.455645564556208,32.92730915229711
6.45764576457621,32.16012053357622
6.459645964596212,31.41884243244508
6.461646164616214,30.702319407774645
6.463646364636216,30.00945969472932
6.465646564656218,29.339231039649363
6.46764676467622,28.69065684935288
6.4696469646962225,28.062812628021504
6.471647164716225,27.454822677382722
6.473647364736227,26.86585703818577
6.475647564756229,26.295128653014913
6.477647764776231,25.74189073232158
6.479647964796233,25.205434307208904
6.481648164816235,24.68508595398768
6.483648364836237,24.180205676861632
6.485648564856239,23.690184936306686
6.4876487648762415,23.214444811798256
6.489648964896244,22.75243428852531
6.491649164916246,22.303628658619832
6.493649364936248,21.867528028237132
6.49564956495625,21.443655922552676
6.497649764976252,21.031557981404134
6.499649964996254,20.63080073890917
6.501650165016256,20.24097048093649
6.5036503650362585,19.861672174805523
6.505650565056261,19.492528466042728
6.507650765076263,19.133178737435998
6.509650965096265,18.78327822600475
6.511651165116267,18.44249719384732
6.513651365136269,18.110520149141113
6.515651565156271,17.787045113858582
6.517651765176273,17.4717829350242
6.519651965196275,17.164456636578795
6.5216521652162776,16.864800809137886
6.52365236523628,16.572561035133063
6.525652565256282,16.2874933470108
6.527652765276284,16.00936371633413
6.529652965296286,15.737947571788947
6.531653165316288,15.473029344240885
6.53365336533629,15.214402037121772
6.535653565356292,14.961866820546488
6.5376537653762945,14.715232647674028
6.539653965396297,14.474315891930283
6.541654165416299,14.238940003806105
6.543654365436301,14.008935186032643
6.545654565456303,13.784138086018066
6.547654765476305,13.5643915045049
6.549654965496307,13.349544119478049
6.551655165516309,13.13945022441757
6.5536553655363115,12.933969480050887
