x,res_Log10
6.7625676256746585,0.83011159294083
6.762767627674679,0.8301244369346028
6.762967629674699,0.8301372805485261
6.763167631674719,0.8301501237826224
6.763367633674739,0.8301629666369141
6.763567635674759,0.8301758091114237
6.763767637674779,0.8301886512061738
6.763967639674799,0.8302014929211866
6.7641676416748195,0.8302143342564846
6.76436764367484,0.8302271752120903
6.76456764567486,0.8302400157880262
6.76476764767488,0.8302528559843149
6.7649676496749,0.8302656958009784
6.76516765167492,0.8302785352380394
6.76536765367494,0.8302913742955205
6.76556765567496,0.8303042129734439
6.765767657674981,0.8303170512718321
6.765967659675001,0.8303298891907076
6.766167661675021,0.8303427267300928
6.766367663675041,0.8303555638900101
6.766567665675061,0.8303684006704818
6.766767667675081,0.8303812370715307
6.766967669675101,0.8303940730931788
6.7671676716751215,0.8304069087354489
6.767367673675142,0.8304197439983633
6.767567675675162,0.8304325788819441
6.767767677675182,0.8304454133862141
6.767967679675202,0.8304582475111958
6.768167681675222,0.830471081256911
6.768367683675242,0.8304839146233829
6.768567685675262,0.8304967476106334
6.7687676876752825,0.8305095802186852
6.768967689675303,0.8305224124475603
6.769167691675323,0.8305352442972815
6.769367693675343,0.8305480757678709
6.769567695675363,0.8305609068593512
6.769767697675383,0.8305737375717447
6.769967699675403,0.8305865679050736
6.770167701675423,0.8305993978593607
6.7703677036754435,0.8306122274346278
6.770567705675464,0.8306250566308978
6.770767707675484,0.830637885448193
6.770967709675504,0.8306507138865357
6.771167711675524,0.8306635419459482
6.771367713675544,0.830676369626453
6.771567715675564,0.8306891969280722
6.771767717675584,0.8307020238508288
6.7719677196756045,0.8307148503947446
6.772167721675625,0.8307276765598421
6.772367723675645,0.8307405023461439
6.772567725675665,0.8307533277536722
6.772767727675685,0.8307661527824493
6.772967729675705,0.8307789774324977
6.773167731675725,0.8307918017038397
6.773367733675745,0.8308046255964979
6.7735677356757655,0.8308174491104943
6.773767737675786,0.8308302722458513
6.773967739675806,0.8308430950025913
6.774167741675826,0.8308559173807368
6.774367743675846,0.83086873938031
6.774567745675866,0.8308815610013334
6.774767747675886,0.8308943822438295
6.774967749675906,0.83090720310782
6.7751677516759266,0.8309200235933277
6.775367753675947,0.8309328437003751
6.775567755675967,0.8309456634289842
6.775767757675987,0.8309584827791775
6.775967759676007,0.8309713017509773
6.776167761676027,0.830984120344406
6.776367763676047,0.8309969385594858
6.7765677656760674,0.8310097563962391
6.776767767676088,0.8310225738546883
6.776967769676108,0.8310353909348556
6.777167771676128,0.8310482076367635
6.777367773676148,0.8310610239604339
6.777567775676168,0.8310738399058898
6.777767777676188,0.8310866554731529
6.777967779676208,0.8310994706622459
6.7781677816762285,0.8311122854731909
6.778367783676249,0.8311250999060105
6.778567785676269,0.8311379139607267
6.778767787676289,0.8311507276373618
6.778967789676309,0.8311635409359382
6.779167791676329,0.8311763538564784
6.779367793676349,0.8311891663990043
6.779567795676369,0.8312019785635385
6.7797677976763895,0.8312147903501033
6.77996779967641,0.8312276017587209
6.78016780167643,0.8312404127894136
6.78036780367645,0.8312532234422038
6.78056780567647,0.8312660337171136
6.78076780767649,0.8312788436141655
6.78096780967651,0.8312916531333815
6.78116781167653,0.8313044622747843
6.7813678136765505,0.8313172710383958
6.781567815676571,0.8313300794242383
6.781767817676591,0.8313428874323344
6.781967819676611,0.8313556950627061
6.782167821676631,0.8313685023153758
6.782367823676651,0.8313813091903657
6.782567825676671,0.8313941156876983
6.782767827676691,0.8314069218073955
6.7829678296767115,0.8314197275494797
6.783167831676732,0.8314325329139731
6.783367833676752,0.8314453379008984
6.783567835676772,0.8314581425102773
6.783767837676792,0.8314709467421324
6.783967839676812,0.8314837505964858
6.784167841676832,0.8314965540733598
6.784367843676852,0.8315093571727766
6.7845678456768725,0.8315221598947586
6.784767847676893,0.8315349622393279
6.784967849676913,0.8315477642065069
6.785167851676933,0.8315605657963178
6.785367853676953,0.8315733670087826
6.785567855676973,0.8315861678439238
6.785767857676993,0.8315989683017637
6.785967859677013,0.8316117683823242
6.786167861677034,0.8316245680856279
6.786367863677054,0.8316373674116969
6.786567865677074,0.8316501663605534
6.786767867677094,0.8316629649322196
6.786967869677114,0.8316757631267179
6.787167871677134,0.8316885609440702
6.787367873677154,0.831701358384299
6.7875678756771745,0.8317141554474266
6.787767877677195,0.8317269521334748
6.787967879677215,0.8317397484424665
6.788167881677235,0.8317525443744231
6.788367883677255,0.8317653399293673
6.788567885677275,0.8317781351073212
6.788767887677295,0.8317909299083072
6.788967889677315,0.8318037243323474
6.7891678916773355,0.8318165183794637
6.789367893677356,0.8318293120496788
6.789567895677376,0.8318421053430144
6.789767897677396,0.8318548982594933
6.789967899677416,0.8318676907991371
6.790167901677436,0.8318804829619685
6.790367903677456,0.831893274748009
6.790567905677476,0.8319060661572817
6.7907679076774965,0.8319188571898082
6.790967909677517,0.8319316478456108
6.791167911677537,0.8319444381247117
6.791367913677557,0.8319572280271331
6.791567915677577,0.8319700175528971
6.791767917677597,0.8319828067020261
6.791967919677617,0.8319955954745422
6.792167921677637,0.8320083838704673
6.7923679236776575,0.8320211718898239
6.792567925677678,0.832033959532634
6.792767927677698,0.83204674679892
6.792967929677718,0.8320595336887038
6.793167931677738,0.8320723202020075
6.793367933677758,0.8320851063388537
6.793567935677778,0.8320978920992642
6.793767937677798,0.8321106774832613
6.7939679396778185,0.832123462490867
6.794167941677839,0.8321362471221037
6.794367943677859,0.8321490313769934
6.794567945677879,0.8321618152555583
6.794767947677899,0.8321745987578206
6.794967949677919,0.8321873818838023
6.795167951677939,0.8322001646335256
6.795367953677959,0.8322129470070128
6.7955679556779796,0.8322257290042857
6.795767957678,0.8322385106253668
6.79596795967802,0.8322512918702782
6.79616796167804,0.8322640727390418
6.79636796367806,0.8322768532316801
6.79656796567808,0.8322896333482148
6.7967679676781,0.8323024130886685
6.7969679696781204,0.8323151924530628
6.797167971678141,0.8323279714414201
6.797367973678161,0.8323407500537627
6.797567975678181,0.8323535282901124
6.797767977678201,0.8323663061504917
6.797967979678221,0.8323790836349223
6.798167981678241,0.8323918607434265
6.798367983678261,0.8324046374760266
6.7985679856782815,0.8324174138327445
6.798767987678302,0.8324301898136023
6.798967989678322,0.8324429654186221
6.799167991678342,0.8324557406478262
6.799367993678362,0.8324685155012365
6.799567995678382,0.8324812899788754
6.799767997678402,0.8324940640807645
6.799967999678422,0.8325068378069264
6.8001680016784425,0.8325196111573829
6.800368003678463,0.8325323841321561
6.800568005678483,0.8325451567312683
6.800768007678503,0.8325579289547415
6.800968009678523,0.8325707008025977
6.801168011678543,0.8325834722748591
6.801368013678563,0.8325962433715477
6.801568015678583,0.8326090140926857
6.8017680176786035,0.832621784438295
6.801968019678624,0.832634554408398
6.802168021678644,0.8326473240030163
6.802368023678664,0.8326600932221724
6.802568025678684,0.8326728620658883
6.802768027678704,0.8326856305341858
6.802968029678724,0.8326983986270873
6.803168031678744,0.8327111663446147
6.8033680336787645,0.8327239336867902
6.803568035678785,0.8327367006536356
6.803768037678805,0.8327494672451733
6.803968039678825,0.8327622334614252
6.804168041678845,0.8327749993024132
6.804368043678865,0.8327877647681596
6.804568045678885,0.8328005298586864
6.804768047678905,0.8328132945740155
6.8049680496789255,0.8328260589141693
6.805168051678946,0.8328388228791694
6.805368053678966,0.8328515864690381
6.805568055678986,0.8328643496837976
6.805768057679006,0.8328771125234697
6.805968059679026,0.8328898749880764
6.806168061679046,0.8329026370776401
6.806368063679066,0.8329153987921823
6.806568065679087,0.8329281601317254
6.806768067679107,0.8329409210962915
6.806968069679127,0.8329536816859023
6.807168071679147,0.8329664419005802
6.807368073679167,0.832979201740347
6.807568075679187,0.8329919612052248
6.807768077679207,0.8330047202952354
6.8079680796792275,0.8330174790104012
6.808168081679248,0.8330302373507439
6.808368083679268,0.8330429953162858
6.808568085679288,0.8330557529070489
6.808768087679308,0.8330685101230548
6.808968089679328,0.833081266964326
6.809168091679348,0.8330940234308843
6.809368093679368,0.8331067795227517
6.8095680956793885,0.8331195352399502
6.809768097679409,0.8331322905825019
6.809968099679429,0.8331450455504288
6.810168101679449,0.8331578001437527
6.810368103679469,0.833170554362496
6.810568105679489,0.8331833082066802
6.810768107679509,0.8331960616763276
6.810968109679529,0.8332088147714604
6.8111681116795495,0.8332215674920999
6.81136811367957,0.8332343198382688
6.81156811567959,0.8332470718099887
6.81176811767961,0.8332598234072817
6.81196811967963,0.8332725746301698
6.81216812167965,0.8332853254786748
6.81236812367967,0.8332980759528191
6.81256812567969,0.8333108260526243
6.8127681276797105,0.8333235757781124
6.812968129679731,0.8333363251293056
6.813168131679751,0.8333490741062257
6.813368133679771,0.8333618227088948
6.813568135679791,0.8333745709373346
6.813768137679811,0.8333873187915674
6.813968139679831,0.8334000662716148
6.814168141679851,0.8334128133774992
6.8143681436798715,0.8334255601092422
6.814568145679892,0.8334383064668658
6.814768147679912,0.8334510524503921
6.814968149679932,0.8334637980598432
6.815168151679952,0.8334765432952407
6.815368153679972,0.8334892881566068
6.815568155679992,0.8335020326439634
6.815768157680012,0.8335147767573322
6.815968159680033,0.8335275204967356
6.816168161680053,0.8335402638621952
6.816368163680073,0.8335530068537329
6.816568165680093,0.8335657494713707
6.816768167680113,0.833578491715131
6.816968169680133,0.8335912335850348
6.817168171680153,0.8336039750811052
6.8173681736801734,0.833616716203363
6.817568175680194,0.8336294569518309
6.817768177680214,0.8336421973265306
6.817968179680234,0.833654937327484
6.818168181680254,0.8336676769547129
6.818368183680274,0.8336804162082394
6.818568185680294,0.8336931550880854
6.818768187680314,0.8337058935942727
6.8189681896803345,0.8337186317268234
6.819168191680355,0.8337313694857592
6.819368193680375,0.8337441068711022
6.819568195680395,0.8337568438828742
6.819768197680415,0.8337695805210972
6.819968199680435,0.833782316785793
6.820168201680455,0.8337950526769836
6.820368203680475,0.8338077881946909
6.8205682056804955,0.8338205233389367
6.820768207680516,0.8338332581097428
6.820968209680536,0.8338459925071314
6.821168211680556,0.8338587265311244
6.821368213680576,0.8338714601817434
6.821568215680596,0.8338841934590103
6.821768217680616,0.8338969263629473
6.821968219680636,0.8339096588935762
6.8221682216806565,0.8339223910509187
6.822368223680677,0.8339351228349967
6.822568225680697,0.8339478542458325
6.822768227680717,0.8339605852834472
6.822968229680737,0.8339733159478633
6.823168231680757,0.8339860462391026
6.823368233680777,0.8339987761571866
6.823568235680797,0.8340115057021378
6.8237682376808175,0.8340242348739775
6.823968239680838,0.834036963672728
6.824168241680858,0.8340496920984106
6.824368243680878,0.8340624201510476
6.824568245680898,0.8340751478306608
6.824768247680918,0.8340878751372721
6.824968249680938,0.8341006020709034
6.825168251680958,0.8341133286315765
6.8253682536809785,0.8341260548193129
6.825568255680999,0.834138780634135
6.825768257681019,0.8341515060760643
6.825968259681039,0.8341642311451227
6.826168261681059,0.8341769558413323
6.826368263681079,0.8341896801647146
6.826568265681099,0.8342024041152918
6.826768267681119,0.8342151276930853
6.82696826968114,0.8342278508981172
6.82716827168116,0.8342405737304094
6.82736827368118,0.8342532961899837
6.8275682756812,0.8342660182768618
6.82776827768122,0.8342787399910656
6.82796827968124,0.8342914613326169
6.82816828168126,0.8343041823015377
6.8283682836812805,0.8343169028978497
6.828568285681301,0.8343296231215745
6.828768287681321,0.8343423429727345
6.828968289681341,0.8343550624513509
6.829168291681361,0.8343677815574458
6.829368293681381,0.834380500291041
6.829568295681401,0.8343932186521583
6.829768297681421,0.8344059366408197
6.8299682996814415,0.8344186542570468
6.830168301681462,0.8344313715008614
6.830368303681482,0.8344440883722853
6.830568305681502,0.8344568048713403
6.830768307681522,0.8344695209980484
6.830968309681542,0.8344822367524314
6.831168311681562,0.8344949521345105
6.831368313681582,0.8345076671443082
6.8315683156816025,0.8345203817818462
6.831768317681623,0.834533096047146
6.831968319681643,0.8345458099402295
6.832168321681663,0.8345585234611188
6.832368323681683,0.8345712366098351
6.832568325681703,0.8345839493864008
6.832768327681723,0.8345966617908371
6.832968329681743,0.834609373823166
6.8331683316817635,0.8346220854834095
6.833368333681784,0.8346347967715894
6.833568335681804,0.8346475076877271
6.833768337681824,0.8346602182318446
6.833968339681844,0.8346729284039637
6.834168341681864,0.8346856382041061
6.834368343681884,0.8346983476322936
6.834568345681904,0.834711056688548
6.8347683476819245,0.8347237653728908
6.834968349681945,0.8347364736853442
6.835168351681965,0.8347491816259296
6.835368353681985,0.8347618891946691
6.835568355682005,0.834774596391584
6.835768357682025,0.8347873032166966
6.835968359682045,0.834800009670028
6.836168361682065,0.8348127157516005
6.836368363682086,0.8348254214614357
6.836568365682106,0.8348381267995554
6.836768367682126,0.8348508317659812
6.836968369682146,0.8348635363607348
6.837168371682166,0.8348762405838382
6.837368373682186,0.8348889444353129
6.837568375682206,0.8349016479151808
6.8377683776822265,0.8349143510234635
6.837968379682247,0.8349270537601826
6.838168381682267,0.8349397561253602
6.838368383682287,0.8349524581190179
6.838568385682307,0.8349651597411774
6.838768387682327,0.8349778609918603
6.838968389682347,0.8349905618710886
6.839168391682367,0.8350032623788838
6.8393683936823875,0.8350159625152676
6.839568395682408,0.8350286622802618
6.839768397682428,0.8350413616738881
6.839968399682448,0.8350540606961684
6.840168401682468,0.835066759347124
6.840368403682488,0.8350794576267772
6.840568405682508,0.8350921555351489
6.840768407682528,0.8351048530722616
6.8409684096825485,0.8351175502381366
6.841168411682569,0.8351302470327957
6.841368413682589,0.8351429434562605
6.841568415682609,0.8351556395085529
6.841768417682629,0.8351683351896944
