x,res_SystemFunction
6.915691569156695,-0.9173483603431595
6.917691769176697,-0.917964326430053
6.919691969196699,-0.9185800428954563
6.921692169216701,-0.919195509936371
6.923692369236703,-0.9198107277495687
6.9256925692567055,-0.9204256965315933
6.927692769276708,-0.9210404164787575
6.92969296929671,-0.921654887787147
6.931693169316712,-0.9222691106526171
6.933693369336714,-0.9228830852707983
6.935693569356716,-0.9234968118370911
6.937693769376718,-0.9241102905466709
6.93969396939672,-0.924723521594483
6.9416941694167225,-0.9253365051752493
6.943694369436725,-0.925949241483465
6.945694569456727,-0.926561730713398
6.947694769476729,-0.9271739730590914
6.949694969496731,-0.9277859687143646
6.951695169516733,-0.9283977178728082
6.953695369536735,-0.9290092207277946
6.955695569556737,-0.9296204774724666
6.957695769576739,-0.9302314882997462
6.9596959695967415,-0.9308422534023312
6.961696169616744,-0.9314527729726937
6.963696369636746,-0.9320630472030895
6.965696569656748,-0.9326730762855447
6.96769676967675,-0.9332828604118684
6.969696969696752,-0.9338923997736462
6.971697169716754,-0.9345016945622412
6.973697369736756,-0.9351107449687978
6.9756975697567585,-0.9357195511842388
6.977697769776761,-0.9363281133992646
6.979697969796763,-0.9369364318043586
6.981698169816765,-0.937544506589783
6.983698369836767,-0.9381523379455814
6.985698569856769,-0.9387599260615769
6.987698769876771,-0.939367271127374
6.989698969896773,-0.9399743733323621
6.991699169916775,-0.9405812328657078
6.9936993699367775,-0.9411878499163632
6.99569956995678,-0.9417942246730613
6.997699769976782,-0.9424003573243198
6.999699969996784,-0.9430062480584375
7.001700170016786,-0.9436118970634999
7.003700370036788,-0.944217304527372
7.00570057005679,-0.9448224706377073
7.007700770076792,-0.9454273955819406
7.0097009700967945,-0.946032079547296
7.011701170116797,-0.9466365227207773
7.013701370136799,-0.947240725289177
7.015701570156801,-0.9478446874390738
7.017701770176803,-0.9484484093568312
7.019701970196805,-0.9490518912286003
7.021702170216807,-0.9496551332403188
7.023702370236809,-0.9502581355777105
7.025702570256811,-0.9508608984262872
7.027702770276814,-0.95146342197135
7.029702970296816,-0.9520657063979867
7.031703170316818,-0.9526677518910734
7.03370337033682,-0.9532695586352767
7.035703570356822,-0.9538711268150498
7.037703770376824,-0.9544724566146362
7.039703970396826,-0.9550735482180706
7.041704170416828,-0.9556744018091755
7.0437043704368305,-0.956275017571565
7.045704570456833,-0.9568753956886445
7.047704770476835,-0.9574755363436084
7.049704970496837,-0.958075439719444
7.051705170516839,-0.9586751059989299
7.053705370536841,-0.959274535364637
7.055705570556843,-0.9598737279989265
7.057705770576845,-0.960472684083956
7.0597059705968475,-0.9610714038016697
7.06170617061685,-0.9616698873338126
7.063706370636852,-0.9622681348619176
7.065706570656854,-0.9628661465673118
7.067706770676856,-0.9634639226311199
7.069706970696858,-0.9640614632342582
7.07170717071686,-0.9646587685574382
7.073707370736862,-0.9652558387811657
7.075707570756864,-0.9658526740857443
7.0777077707768665,-0.9664492746512696
7.079707970796869,-0.9670456406576375
7.081708170816871,-0.9676417722845359
7.083708370836873,-0.9682376697114506
7.085708570856875,-0.9688333331176673
7.087708770876877,-0.9694287626822635
7.089708970896879,-0.9700239585841196
7.091709170916881,-0.9706189210019074
7.0937093709368835,-0.9712136501141042
7.095709570956886,-0.9718081460989794
7.097709770976888,-0.9724024091346043
7.09970997099689,-0.9729964393988483
7.101710171016892,-0.9735902370693806
7.103710371036894,-0.9741838023236694
7.105710571056896,-0.9747771353389816
7.107710771076898,-0.9753702362923865
7.1097109710969,-0.9759631053607517
7.1117111711169025,-0.976555742720749
7.113711371136905,-0.9771481485488464
7.115711571156907,-0.9777403230213172
7.117711771176909,-0.9783322663142332
7.119711971196911,-0.9789239786034707
7.121712171216913,-0.9795154600647077
7.123712371236915,-0.9801067108734234
7.125712571256917,-0.9806977312049013
7.1277127712769195,-0.9812885212342268
7.129712971296922,-0.9818790811362897
7.131713171316924,-0.9824694110857815
7.133713371336926,-0.9830595112572013
7.135713571356928,-0.9836493818248481
7.13771377137693,-0.9842390229628286
7.139713971396932,-0.9848284348450534
7.141714171416934,-0.985417617645238
7.143714371436936,-0.9860065715369039
7.145714571456939,-0.986595296693377
7.147714771476941,-0.9871837932877904
7.149714971496943,-0.9877720614930829
7.151715171516945,-0.9883601014819997
7.153715371536947,-0.9889479134270934
7.155715571556949,-0.989535497500724
7.157715771576951,-0.9901228538750577
7.159715971596953,-0.9907099827220693
7.1617161716169555,-0.9912968842135406
7.163716371636958,-0.9918835585210636
7.16571657165696,-0.9924700058160363
7.167716771676962,-0.993056226269668
7.169716971696964,-0.9936422200529751
7.171717171716966,-0.9942279873367843
7.173717371736968,-0.9948135282917315
7.17571757175697,-0.9953988430882634
7.1777177717769725,-0.9959839318966358
7.179717971796975,-0.9965687948869159
7.181718171816977,-0.9971534322289813
7.183718371836979,-0.9977378440925209
7.185718571856981,-0.998322030647034
7.187718771876983,-0.9989059920618335
7.189718971896985,-0.9994897285060407
7.191719171916987,-1.0000732401485923
7.193719371936989,-1.0006565271582386
7.1957195719569915,-1.0012395897035364
7.197719771976994,-1.0018224279528611
7.199719971996996,-1.0024050420744002
7.201720172016998,-1.0029874322361527
7.203720372037,-1.0035695986059348
7.205720572057002,-1.0041515413513742
7.207720772077004,-1.0047332606399129
7.209720972097006,-1.0053147566388076
7.2117211721170085,-1.005896029515131
7.213721372137011,-1.0064770794357718
7.215721572157013,-1.0070579065674312
7.217721772177015,-1.0076385110766277
7.219721972197017,-1.0082188931296963
7.221722172217019,-1.008799052892786
7.223722372237021,-1.009378990531865
7.225722572257023,-1.0099587062127187
7.227722772277025,-1.0105382001009444
7.2297229722970275,-1.0111174723619625
7.23172317231703,-1.011696523161007
7.233723372337032,-1.0122753526631338
7.235723572357034,-1.012853961033213
7.237723772377036,-1.0134323484359349
7.239723972397038,-1.0140105150358072
7.24172417241704,-1.0145884609971583
7.243724372437042,-1.0151661864841341
7.2457245724570445,-1.0157436916607008
7.247724772477047,-1.0163209766906434
7.249724972497049,-1.0168980417375681
7.251725172517051,-1.0174748869649004
7.253725372537053,-1.0180515125358867
7.255725572557055,-1.0186279186135934
7.257725772577057,-1.0192041053609078
7.259725972597059,-1.0197800729405382
7.261726172617061,-1.0203558215150195
7.2637263726370636,-1.0209317338487736
7.265726572657066,-1.0215070464211498
7.267726772677068,-1.0220821404799643
7.26972697269707,-1.0226570161870487
7.271727172717072,-1.02323167370406
7.273727372737074,-1.0238061131924734
7.275727572757076,-1.0243803348135934
7.277727772777078,-1.0249543387285436
7.2797279727970805,-1.0255281250982722
7.281728172817083,-1.026101694083554
7.283728372837085,-1.0266750458449843
7.285728572857087,-1.0272481805429863
7.287728772877089,-1.0278210983378047
7.289728972897091,-1.0283937993895136
7.291729172917093,-1.0289662838580078
7.293729372937095,-1.0295385519030116
7.2957295729570975,-1.030110603684072
7.2977297729771,-1.0306824393605654
7.299729972997102,-1.0312540590916908
7.301730173017104,-1.0318254630364758
7.303730373037106,-1.0323966513537755
7.305730573057108,-1.03296762420227
7.30773077307711,-1.0335383817404702
7.309730973097112,-1.0341089241267094
7.311731173117114,-1.034679251519153
7.3137313731371165,-1.035249364075793
7.315731573157119,-1.03581926195445
7.317731773177121,-1.0363889453127728
7.319731973197123,-1.036958414308239
7.321732173217125,-1.037527669098155
7.323732373237127,-1.0380967098396578
7.325732573257129,-1.0386655366897128
7.327732773277131,-1.0392341498051147
7.3297329732971335,-1.0398025493424898
7.331733173317136,-1.0403707354582943
7.333733373337138,-1.0409387083088115
7.33573357335714,-1.0415064680501627
7.337733773377142,-1.0420740148382925
7.339733973397144,-1.042641348828981
7.341734173417146,-1.0432084701778386
7.343734373437148,-1.0437753790403088
7.34573457345715,-1.0443420755716648
7.3477347734771525,-1.0449085599270134
7.349734973497155,-1.0454748322612948
7.351735173517157,-1.0460408927292788
7.353735373537159,-1.0466067414855709
7.355735573557161,-1.0471723786846088
7.357735773577163,-1.0477378044806627
7.359735973597165,-1.0483030190278382
7.361736173617167,-1.0488680224800737
7.3637363736371695,-1.0494328149911416
7.365736573657172,-1.04999739671465
7.367736773677174,-1.0505617678040386
7.369736973697176,-1.051125928412585
7.371737173717178,-1.0516898786934001
7.37373737373718,-1.0522536187994307
7.375737573757182,-1.0528171488834588
7.377737773777184,-1.0533804690981032
7.379737973797186,-1.053943579595817
7.3817381738171886,-1.0545064805288906
7.383738373837191,-1.0550691720494496
7.385738573857193,-1.0556316543094584
7.387738773877195,-1.0561939274607162
7.389738973897197,-1.0567561075206173
7.391739173917199,-1.057317963418218
7.393739373937201,-1.0578796106634152
7.395739573957203,-1.0584410494073646
7.3977397739772055,-1.0590022798010608
7.399739973997208,-1.0595633019953363
7.40174017401721,-1.0601241161408592
7.403740374037212,-1.060684722388142
7.405740574057214,-1.0612451208875315
7.407740774077216,-1.0618053117892174
7.409740974097218,-1.0623652952432232
7.41174117411722,-1.0629250713994187
7.4137413741372225,-1.0634846404075087
7.415741574157225,-1.0640440024170397
7.417741774177227,-1.0646031575773995
7.419741974197229,-1.0651621060378156
7.421742174217231,-1.0657208479473537
7.423742374237233,-1.0662793834549247
7.425742574257235,-1.0668377127092787
7.427742774277237,-1.0673958358590059
7.429742974297239,-1.067953753052541
7.4317431743172415,-1.068511464438157
7.433743374337244,-1.0690689701639722
7.435743574357246,-1.0696262703779458
7.437743774377248,-1.0701833652278792
7.43974397439725,-1.0707402548614158
7.441744174417252,-1.0712969394260439
7.443744374437254,-1.0718534190690934
7.445744574457256,-1.0724096939377377
7.4477447744772585,-1.0729657641789936
7.449744974497261,-1.0735216299397232
7.451745174517263,-1.0740772913666317
7.453745374537265,-1.074632748606266
7.455745574557267,-1.075188001805022
7.457745774577269,-1.0757430511091362
7.459745974597271,-1.0762978966646926
7.461746174617273,-1.0768525386176193
7.463746374637275,-1.0774069771136885
7.4657465746572775,-1.0779612122985203
7.46774677467728,-1.0785152443175776
7.469746974697282,-1.0790690733161723
7.471747174717284,-1.079622699439459
7.473747374737286,-1.0801761228324422
7.475747574757288,-1.0807293436399692
7.47774777477729,-1.0812823620067373
7.479747974797292,-1.0818351780772908
7.4817481748172945,-1.0823877919960176
7.483748374837297,-1.0829402039071552
7.485748574857299,-1.08349241395479
7.487748774877301,-1.0840444222828542
7.489748974897303,-1.0845962290351276
7.491749174917305,-1.0851478343552405
7.493749374937307,-1.0856992383866697
7.495749574957309,-1.086250441272741
7.497749774977311,-1.08680144315663
7.4997499749973136,-1.08735224418136
7.501750175017316,-1.087902844489804
7.503750375037318,-1.0884532442246841
7.50575057505732,-1.0890034435285738
7.507750775077322,-1.0895534425438935
7.509750975097324,-1.0901032414129155
7.511751175117326,-1.0906528402777633
7.513751375137328,-1.0912022392804093
7.5157515751573305,-1.0917514385626754
7.517751775177333,-1.0923004382662376
7.519751975197335,-1.0928492385326196
7.521752175217337,-1.0933978395031996
7.523752375237339,-1.093946241319205
7.525752575257341,-1.0944944441217148
7.527752775277343,-1.0950424480516627
7.529752975297345,-1.0955902532498303
7.5317531753173474,-1.096137859856853
7.53375337533735,-1.0966852680132222
7.535753575357352,-1.0972324778592761
7.537753775377354,-1.0977794895352109
7.539753975397356,-1.0983263031810724
7.541754175417358,-1.0988729189367603
7.54375437543736,-1.0994193369420298
7.545754575457362,-1.099965557336488
7.547754775477364,-1.1005115802595964
7.5497549754973665,-1.1010574058506701
7.551755175517369,-1.101603034248878
7.553755375537371,-1.1021484655932456
7.555755575557373,-1.1026937000226515
7.557755775577375,-1.103238737675829
7.559755975597377,-1.1037835786913666
7.561756175617379,-1.104328223377058
7.563756375637381,-1.104872671542403
7.5657565756573835,-1.1054169234854625
7.567756775677386,-1.1059609793442602
7.569756975697388,-1.106504839256681
7.57175717571739,-1.107048503360462
7.573757375737392,-1.1075919717932
7.575757575757394,-1.1081352446923476
7.577757775777396,-1.1086783221952143
7.579757975797398,-1.1092212044389678
7.5817581758174,-1.1097638915606323
7.5837583758374025,-1.1103063836970917
7.585758575857405,-1.1108486809850837
7.587758775877407,-1.11139078356121
7.589758975897409,-1.1119326915619245
7.591759175917411,-1.1124744051235451
7.593759375937413,-1.1130159243822433
7.595759575957415,-1.1135572494740542
7.597759775977417,-1.1140983805348696
7.5997599759974195,-1.1146393177004397
7.601760176017422,-1.1151800611063762
7.603760376037424,-1.1157206108881486
7.605760576057426,-1.1162609671810881
7.607760776077428,-1.1168011301203828
7.60976097609743,-1.1173410998410866
7.611761176117432,-1.1178808764781096
7.613761376137434,-1.1184204601662207
7.615761576157436,-1.1189598510400567
7.6177617761774385,-1.1194990492341064
7.619761976197441,-1.1200380548827278
7.621762176217443,-1.1205768681201347
7.623762376237445,-1.1211154890804071
7.625762576257447,-1.1216539178974818
7.627762776277449,-1.1221921547051616
7.629762976297451,-1.1227301996371082
7.631763176317453,-1.1232680528268502
7.6337633763374555,-1.1238057144077724
7.635763576357458,-1.1243431845131273
7.63776377637746,-1.124880463276029
7.639763976397462,-1.1254175508294522
7.641764176417464,-1.1259544473062404
7.643764376437466,-1.1264911528390942
7.645764576457468,-1.1270276675605824
7.64776477647747,-1.1275639916031346
7.6497649764974724,-1.128100125099046
7.651765176517475,-1.1286360681804761
7.653765376537477,-1.1291718209794483
7.655765576557479,-1.1297073836278495
7.657765776577481,-1.1302427562574333
7.659765976597483,-1.1307779389998187
7.661766176617485,-1.1313129319864856
7.663766376637487,-1.1318477353487832
7.665766576657489,-1.132382349217925
7.6677667766774915,-1.1329167737249897
7.669766976697494,-1.1334510090009229
7.671767176717496,-1.1339850551765351
7.673767376737498,-1.1345189123825021
7.6757675767575,-1.1350525807493674
7.677767776777502,-1.1355860604075438
7.679767976797504,-1.1361193514873051
7.681768176817506,-1.1366524541187957
7.6837683768375085,-1.1371853684320252
7.685768576857511,-1.1377180945568741
7.687768776877513,-1.138250632623086
7.689768976897515,-1.1387829827602731
7.691769176917517,-1.1393151450979173
7.693769376937519,-1.1398471197653663
7.695769576957521,-1.140378906891838
7.697769776977523,-1.1409105066064182
7.699769976997525,-1.1414419190380578
7.7017701770175275,-1.1419731443155812
7.70377037703753,-1.1425041825676796
7.705770577057532,-1.1430350339229123
7.707770777077534,-1.14356569850971
7.709770977097536,-1.1440961764563722
7.711771177117538,-1.1446264678910645
7.71377137713754,-1.1451565729418272
7.715771577157542,-1.145686491736567
7.7177717771775445,-1.1462162244030636
7.719771977197547,-1.1467457710689637
7.721772177217549,-1.1472751318617869
7.723772377237551,-1.1478043069089225
7.725772577257553,-1.148333296337632
7.727772777277555,-1.1488621002750434
7.729772977297557,-1.1493907188481625
7.731773177317559,-1.149919152183861
7.733773377337561,-1.1504474004088843
